recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
d67f3d10f,0.003,0,0.55,0.007,0,0.002,0.006,0,0.035,0.113,0.078,0.14,0,0.025,0,0.011,0.004,0.473,0,0.033,0.862,0.708,0.001,0.941
d6cd2c5d7,0.221,0.002,1,0.003,0,0.002,0,0,0.006,0.011,0.002,0.567,0.039,0.029,0,0.029,0.314,0.936,0,0.153,0.012,0.134,0,0.576
d6f43c3c4,0.002,0.061,0.418,0.009,0,0.057,0,0,0.028,0.021,0.004,0.985,0.005,0.217,0,0.005,0.4,0.974,0.015,0.122,0.014,0.897,0,0.764
d6ff984ea,0.002,0.002,0.043,0.004,0.994,0.051,0.002,0,0,0,0.967,0.013,0.001,0,0,0.007,0.001,1,0.131,0.027,0.046,0.125,0.001,0.774
d712a2f4a,0,0.002,0.994,0.11,0.004,0.236,0.001,1,0.138,0,0.96,0.007,0,0.445,0,0.003,1,1,0.018,0.017,0.017,0.035,0.038,0.973
d71ad12b0,0.014,0,0.305,0.027,1,0.219,0,0,0.001,0.003,0.999,0.002,0.014,0.001,0,0.01,0.005,1,0,0.055,0.009,0.007,0.009,0.888
d759cdce9,0.005,0.001,0.202,1,0,0,0.028,0,0.452,0.996,0.111,0.476,0.179,0.022,0.001,0.005,0.019,0.984,0.011,0.019,0.106,0.425,0.003,0.916
d7ce4d94e,1,0.022,0.847,0,0.079,0.752,0.998,0,0,0,1,0.65,0.999,0.001,0,0.012,0.007,1,0.782,0.014,0.005,0.029,1,0.82
d8166f299,0.004,0.901,0.072,0.035,0.144,0.139,0.001,1,0.081,0,0.014,0.005,0.286,0.002,0,0.005,0.088,1,0.003,0.538,0,0.992,0,0.74
d837bc4b1,0.04,1,0.009,0.209,0,0.567,0.983,1,0.066,0.077,0.02,0.278,0.102,0.001,0,0.009,0.485,0.968,0,0.102,0.786,0.72,0,0.978
d84d23af7,0.003,0.799,0.081,0.007,0.001,0.025,0.041,1,0.055,0.582,0.005,0.771,0.205,0.002,0,0.014,0.001,0.996,0.002,0.009,0.009,0,0,0.875
d85004494,0.003,0.005,0.127,0.003,1,0.573,0.001,0,0.026,0.035,0.997,0.012,0.014,0.03,0,0.007,0.06,1,0.98,0.055,0,0.007,0,0.584
d851f904a,0.014,0.003,0.338,0.758,0,0.108,1,1,0.804,0.009,0.053,0.697,0.486,0.088,0.001,0.013,0.002,0.997,0,0.904,0.038,0.032,0,0.75
d8530cb76,0.001,0.869,0.088,0.007,0,0.004,0,0,0.205,0.001,0.002,0.439,0.996,0.014,0,0.007,0.009,1,0.63,0.994,0.002,0.016,0,0.97
d88daeacd,0.001,0.973,0.001,0.036,0,0.037,0,0,0.006,0.004,1,0.567,0.041,0.971,0,0.004,0.014,1,0.026,0.046,0.036,0.007,0,0.957
d8ac4985b,0.002,0,0.192,0.147,0,0.07,0.001,0,0.317,0.003,0.993,0.014,0.006,0.004,0,0.015,0.009,1,0.207,0.118,0.073,0.003,0.002,0.744
d8adad0e5,0.014,0.939,0.023,0.008,0,0.832,1,0,0.039,0,0.003,0,0.389,0.333,0,0.155,0.01,1,0.088,0.01,0,0.052,0,0.359
d8da28fdc,0.001,0.003,0.528,0.005,0,0.118,0.002,0.195,0.003,0.015,0.93,0.653,0.001,0.002,0,0.063,0.003,0.995,0.003,0.091,0.028,0.008,0,0.874
d92a9e98d,0.336,0.174,0.188,1,0,0.319,0.924,0.096,0.268,0.002,0.13,0.001,0.009,0.652,0.012,0.016,0.006,1,0.005,0.012,0.017,0.986,0.002,0.696
d92c7a5f9,0.016,0,0.997,0.004,0.991,0.895,0.999,0,0,0,0.989,0,0.002,0,0.008,0.007,0.037,1,0.024,0.039,0.107,0.007,0,0.906
d9614dd6b,0.218,1,0.013,0.008,0,0.617,0.283,0,0.108,0.001,0.005,0,0.002,0.001,0,0.007,1,1,0.06,0.026,0,0.001,0,0.953
d9673a696,0.002,0,0.004,0.003,0,0.001,0.049,0,0,0,0.463,0.993,0.002,0,0,0.023,0.002,0.012,0,0.045,0.009,0.003,0,0.085
d990033c2,0.005,0,0.272,0.737,0,0.013,0.001,0,0.359,0.245,0.303,0.151,0.553,0.16,0,0.189,0.993,0.972,0.006,0.001,0.029,0.843,0,0.934
d99b7515d,0.997,0.001,1,0.016,0,0.002,0,0,0.112,0.024,0.015,0.86,0.06,0.07,0,0.965,0.912,0.143,0,0.049,0.03,0.615,0.005,0.725
d9a510159,0.003,0.001,0.169,0.007,1,0.017,0,0,0.001,0.028,0.009,0.001,0.007,0.007,0,0.009,0.007,1,0.023,0.063,0.008,0.006,0.001,0.531
d9b9bb18b,0.001,0,0.974,0.004,0.001,0.033,0,0,0.053,0.004,0.005,0.044,0.006,0.004,0,0.01,0.115,1,0.009,0,0.001,1,0,0.947
d9c9f2d19,0.007,0.003,0.001,0,1,0.768,0.009,0,0,0,0.999,0,0,0,0,0.01,0.004,1,0.542,0.046,0,0.007,0.019,0.143
d9e1b7c75,0.002,0.176,0.527,0.943,0,0.019,0.012,0,1,0.046,0.169,0.883,0.022,0.963,0,0.01,0.002,0.915,1,0.049,0.013,0.005,1,0.985
da2ddf423,1,0.915,0.466,0,0,0.346,0.987,0,0,0,0.994,0.018,0,0,0,0.003,0.004,1,0.003,0.052,0.102,0.008,1,0.135
da5225aa6,0,0.001,0.028,0.009,0.001,0.112,0,0,0.001,0.003,0.007,0.473,0.007,0.536,0,0.442,0.001,0.031,0.073,0.018,0.011,0.998,0,0.876
da55bc3a5,0.007,0.004,0.002,0.005,0,0.004,0,0,0.004,0.004,0.999,1,0.018,0.097,0,0.011,0.005,1,0,0.999,0.009,0.002,0,0.78
da8369082,0.001,0.001,1,0.397,0,0.019,0.007,0,0.977,0.001,0.792,0.992,0.014,1,0,0.007,0.003,0.173,0.001,0.963,0.96,0.086,0.003,0.948
daab0dff9,0.003,0.002,0.037,0.031,0.638,0.001,0.034,0,0,0,0.999,0.304,0.616,0.007,0,0.003,0.002,1,0.002,0.066,0.007,0.005,0,0.892
db07bcc28,0.004,0.825,0.09,1,0,0.504,0.038,1,0.074,0.079,0.127,0.115,0.545,0.031,0,0.005,0.054,1,0.013,0.274,0.016,0.114,0,0.873
db1ebfb45,0.013,0.001,0.043,0.01,1,0.394,0.956,0,0.079,0,1,0,0.005,0,0.086,0.006,0.007,1,0.71,0.113,0.02,0.007,0.002,0.571
db62684f1,0.018,0.005,0.57,0.364,0,0.084,0.03,1,0.025,0.007,0.009,0.677,0.379,0.926,0,0.011,0.98,1,0.003,0.003,0.009,0.252,0.001,0.955
dbe7b4a9d,0.004,0,0.075,0.003,0.415,0.117,0,0.001,0.001,0,0.998,0.029,0.842,0.003,0,0.013,0.048,1,0.854,0.066,0.928,0.007,0,0.634
dbed047eb,0.124,0,0.179,0.007,0.001,0.001,0,0,0.009,0.109,0.434,0.587,0.95,0.014,0,0.01,0.003,1,0.038,0.054,0.017,0.579,0.001,0.811
dc53c01f2,0.169,0.005,0.936,1,0,0.008,0.032,0,0.313,1,1,0.004,0.02,0.028,0.155,0.014,0,0.997,0.226,0,0.992,1,0,0.929
dc604c110,0.006,0.033,0.021,1,0,0.104,0.565,0.002,0.254,0.379,0.138,0.135,0.166,0.003,0,0.032,1,1,0.001,0.016,0.667,0.943,0,0.933
dc9dbde56,0.016,0,0.476,0.166,0,0.818,0.003,0,1,0.037,0.608,0.087,0,0.197,0,0.04,0.003,0.898,0.014,0.057,0.008,0.004,0.001,0.985
dcbbef5f3,0.001,0.834,0.083,0.006,0.014,0.012,0,0,0.016,0,0.015,0.695,0.907,0,0,0.131,0.001,1,0.048,0.001,0.033,0.991,0,0.677
dcf8ae30f,0.008,0.001,0.401,0.999,0,0.003,0,0,0.005,0.008,0.01,0.022,0,0.038,0,0.262,0.005,1,0.018,0.165,0.187,0.166,0.017,0.86
dd0368a3d,0.005,0,0.796,0.005,0,0.001,0.052,0.001,0.003,0.069,0.357,0.958,0.001,0,0,0.007,0.002,0.303,0,0.289,0.006,0.057,0.005,0.694
dd1a3daf8,0.038,0.046,0.192,0.005,0.001,0.746,1,0,0.015,0.003,1,0,0.006,0.003,0.969,0.264,0.003,1,0.689,0.066,0,0.024,0,0.809
dd242975e,0.969,0.083,0.42,0,1,0.632,0.009,0,0,0,0.999,0.005,0.001,0,0,0.007,0.008,1,0.776,0.064,0,0.009,0,0.172
dd32fb085,0.032,1,0.092,0.2,0,0.155,1,0.001,0.277,0,0,0,0.006,0,0.001,0.036,0.012,1,0.026,0.028,0.001,0.004,0,0.894
dd3b0750c,0.006,0.005,0.485,1,0,0.007,0.002,0,0.03,0.035,0.102,0.4,0.054,0.008,0,0.036,0.03,1,0.002,0.087,0.057,1,0.004,0.862
dd7895801,0,0.016,0.99,0.188,0,0.078,0.001,0,0.885,0.004,0.012,0.643,0.002,0.349,0,0.009,0.003,1,0.255,0.04,0.036,1,0,0.925
dd83d4812,0.011,0.001,0.35,0.998,0,0,0.002,1,0.339,0,0.117,0.038,0.151,0.116,0,0.002,0.148,0.996,0.123,0,0.009,0.999,0.061,0.5
dd83e36de,0.099,0.004,0.319,0.001,1,0.175,0.006,0,0.002,0.001,0.997,0.002,0.005,0,0,0.01,0.003,1,0.821,0.063,0,0.007,0,0.588
dd85c3076,0.303,0.002,0.57,0.048,0,0.962,1,1,0.005,0.01,0.003,0.011,0.038,0.276,0,0.059,0.046,0.674,0,0.013,0.006,0.624,0,0.686
ddae8255a,0.001,0.006,0.006,0.135,0.954,0.011,1,0,0.007,0,1,1,0.012,0.656,0,0.007,0.002,0.233,0,0.019,0.762,0.004,0,0.717
ddc1ceebf,0.016,0.002,0.177,0,0.881,0.384,0.017,0,0,0,0.999,0.002,0.017,0.005,0,0.005,0.002,1,0.907,0.082,0.001,0.008,0.004,0.107
ddc373f2f,0.843,0.002,0.324,0,1,0.482,0.001,0,0,0,0.999,0.025,0.014,0,0,0.02,0.004,1,0.394,0.032,0.006,0.112,0,0.597
ddcea6cb4,0,0.002,0.037,0,0.022,0.782,1,0,0.054,0,1,0,0.025,0,0,0.491,0.582,1,0.04,0.062,0.005,0.992,0.001,0.098
ddcf5519d,0.005,0,0.15,0.92,0,0.046,0,0.001,0.03,0.01,0.003,0.921,0.001,0.064,0,0.056,0.002,0.015,0,0.032,0.016,0.014,0.001,0.523
de02ee1f7,0.003,0.001,0.029,0.003,1,0.186,0.792,0,0.001,0.088,1,0.889,0.005,0,0,0.011,0.004,1,0.098,0.03,0.106,0.428,0,0.464
de0788349,0.078,0.009,0.182,1,0.679,0.063,0.663,0,0.736,0.02,0.635,0.001,0.001,0.018,0.13,0.004,0.003,1,0.437,0.039,0.001,0.485,0.997,0.029
de97f109e,1,0,0.238,0.002,1,0.078,0.007,0,0.002,0,0.999,0.009,0.055,0,0,0.013,0.006,1,0.001,0.016,0.002,0.001,0.002,0.08
deb830d16,0.002,0,0.413,0.012,0,0.011,0,0,0.004,0.011,0.001,0.582,0.001,0.25,0,0.035,0.004,1,0.021,0.085,0.02,0.998,0,0.823
dec754125,0.001,0.182,0.49,0.045,0,0.027,1,0,0.12,0.053,0.129,0.508,0.03,0.024,0,0.06,0.002,0.999,0.506,0.042,0.06,0.006,0,0.877
dec816e68,0,0.003,0.09,0.395,0,0.115,0,0,0.004,0.042,0.03,0.599,0,0.155,0,0.013,0.493,0.716,0,0.058,0.016,1,0,0.811
deeceda0d,0.002,0.001,0.159,0.003,0,0.042,0.007,0,0.002,0.037,0.999,0.465,0.014,0.002,0,0.022,0.005,1,0.154,0.068,0.304,0.006,0.018,0.876
df04ace9e,0.08,1,0.482,0.004,0,0,0.007,0,0.003,0.629,0.724,0.96,0.023,0.001,0,0.007,0.014,0.809,0,0.051,0.015,0.005,0.022,0.284
df092da53,0.001,0.02,0.116,0.033,1,0.008,0.324,0,0.078,0.005,1,0.995,0.261,0.002,0,0.014,0.004,0.998,0,0.624,0.004,0.007,1,0.637
df0c4bac4,0.028,0,0.022,0.014,0,0.003,0,0,0.087,0.005,0.003,0.888,0.818,0.018,0,0.01,0.007,1,0.032,0.079,0.011,0.452,0,0.986
df1359693,0.022,0.001,0.08,0,1,0.566,0.004,0,0,0.003,1,0,0.018,0,0,0.006,0.012,1,0.638,0.043,0,0.006,0.006,0.507
df3bedcf9,0.011,0,0.354,0.435,0,0.004,0,0,0.04,0.031,0.089,0.808,0.006,0.001,0,0.077,0.002,1,0.936,0.042,0.984,0.008,0.288,0.608
df3e5e9be,0.317,0.003,0.502,0,1,0.267,0,0,0.002,0.004,0.987,0.002,0.003,0,0,0.103,0.005,1,0.732,0.069,0,0.01,0,0.022
df3edba65,0.003,0,0.05,0.004,0,0.087,0,0.004,0.003,0.003,0.001,0.763,0.003,0.005,0,0.004,0.004,0.016,0,0.053,0.002,0.008,0.001,0.399
df5f47fcf,0.001,0.077,0.798,1,0,0.097,0.004,0.004,0.028,0.164,0.075,0.857,0.002,0.013,0,0.013,0.527,0.998,0.024,0.545,0.026,0.512,0,0.914
df605bc8a,0.003,0,0.802,0.007,0,0.026,0,1,0.017,0.016,0.005,0.023,0.011,0.043,0,0.013,0.299,1,0.03,0.175,0.002,0.167,0,0.939
dfa797445,0.068,0,0.223,0.011,0,0.677,0,0.97,0.247,0.021,0.136,0.056,0.039,0.16,0,0.015,0.002,0.965,0.011,0.011,0.003,0.057,0.001,0.867
e0146a9c5,0.004,0.002,0.999,1,0.829,0.06,0.761,0.027,0.983,1,0.066,0.009,0,0.097,0.666,0.003,0.004,1,0.022,0.061,0.375,0.924,0,0.88
e02f7ceb0,0.012,1,0.032,0.079,0.002,0.005,0.018,0,0.266,0,0.153,0.598,0.01,0.01,0.007,0.008,0.003,0.97,0.947,0.068,0.015,0.008,0.001,0.804
e04337cda,1,1,0,0.494,1,0.065,0.028,0,0.002,0,1,0.38,0.171,0.624,0,0.005,0.006,1,0.002,0.044,0.007,0.024,0,0.661
e063f3827,0.002,0,0.013,0.002,1,0.684,0.033,0,0.001,0.001,1,0.005,0.001,0,0,0.094,0.002,1,0.327,0.075,0.004,0.002,0.035,0.49
e08ff6790,0.013,0.01,0.003,0.024,0.775,0.927,1,1,0.002,0.003,1,0,0.001,0,0,0.007,0.852,1,0.553,0.1,0.001,0.009,0.026,0.248
e090ae5f4,0.013,0.008,0.348,1,0,0.126,0.006,1,0.15,0.047,0.103,0.044,0.021,0.327,0,0.024,0.003,0.995,0.037,0.02,0.015,0.859,0,0.938
e0a31e678,0.005,0.954,0.01,0,0.005,0.159,0,0,0.568,0.055,0.003,0,0,0,0,0.016,0.004,1,0.077,0.058,0,0.021,0.008,0.31
e0c86dc35,0.933,1,0.001,0.165,0,0.039,1,0,0.065,0.001,0,0,0,0.005,0.005,0.081,0.01,1,0.058,0.037,0,0.048,0,0.298
e0ed10df3,0.024,0.001,0.046,0,1,0.857,0.005,0,0,0,0.999,0,0.002,0.001,0,0.004,0.003,1,0.733,0.036,0,0.009,0.081,0.243
e10b5dc8d,0.034,0.001,0.005,0,1,0.424,0.005,0.001,0,0,1,0,0,0,0,0.006,0.021,1,0.703,0.052,0,0.005,0.261,0
e123734ab,0.002,0.003,0.002,0.008,1,0.009,0.088,0,0,0,0.984,0.176,0.011,0,0,0.093,0.003,1,0.003,0.024,0.009,0.131,0,0.539
e12aaac3c,0.131,0,0.023,0,1,0.584,0.352,0,0.02,0,1,0,0,0.002,0,0.005,0.011,1,0.002,0.049,0,0.056,0.006,0.953
e12ff7cf3,0.003,0.043,0.707,0.668,0,0.003,0.015,0,0.009,0.069,0.015,0.268,0.336,0.26,0,0.019,0.003,0.938,0.001,0.067,0.01,1,0.031,0.623
e16f89159,0.004,0.012,0.647,0.001,0.988,0.318,0.099,0,0.003,0.001,0.978,0.91,0.017,0,0,0.036,0.007,1,1,0.754,0.001,0.006,0,0.932
e170c9e82,0.001,0.77,0.001,0.007,0,0.633,0.003,0.117,0.004,0,0.126,0.004,0.012,0.005,0,0.003,0.004,1,0.228,0.831,0,0.022,0,0.91
e172b879e,1,0.004,0.23,0.019,0.001,0.041,0.001,0.088,0.001,0,0.993,0.028,0,0,0,0.017,0.079,1,0.421,0.036,0.281,0.074,0.001,0.639
e1cf2d84a,0.004,0,0.053,0.001,1,0.506,0.001,0,0.001,0,1,0.197,0,0,0,0.089,0.002,1,0.098,0.158,0.006,0.004,0.051,0.801
e1d96eeb2,0.01,1,0.192,0.328,0.2,0.016,0.033,1,0.141,0.001,0.101,0.127,0.376,0.09,0,0.006,0.107,1,0.029,0.999,0.001,0.017,0.001,0.691
e20702dd1,0.732,0.003,0.371,0,1,0.319,0.001,0,0,0,0.999,0,0.002,0,0,0.005,0.003,1,0.573,0.057,0,0.003,0,0.905
e209cae69,0.001,0.005,0.521,1,0.809,0.998,0.956,1,0.077,0,0.282,0,0.001,0.042,0.005,0.637,0.001,1,0.934,0.001,0.048,0.998,0,0.722
e2171433d,0.04,0.002,0.068,0.003,1,1,0,0,0.076,0,1,0.002,0.006,0,0,0.028,1,1,0.465,0.029,0.003,0.007,0,0.407
e27e2651a,0.999,1,0.103,0.003,1,0.23,0.089,0.256,0.01,0,1,0,0.008,0,0,0.001,0.016,1,0.749,0.009,0.172,0.003,0,0.941
e27f0ac43,0.012,0,0.018,0.21,1,0.229,0.001,0.871,0.361,0,0.992,0.001,0.004,0,0,0.076,0.008,1,0.524,0.463,0,0.051,0,0.649
e2c3dc310,0.006,0.096,0.077,0.007,0,0.013,0,0.292,0.954,0.003,0.852,0.192,0.834,0,0,0.018,0.004,1,0.159,0.057,0,0.005,0.041,0.836
e2e2bb171,0.042,0.011,0.921,0,1,0.431,0.002,0,0.938,0.001,1,0,0,0.001,0,0.045,0.027,0.999,1,0.049,0,0.005,1,0.42
e2f5ac479,1,1,0.039,0.389,1,0.183,0.94,0,0.025,0.005,0.998,0.059,0.034,0,0,0.014,0.013,1,0.406,0.034,0.398,0.027,0,0.976
e3612cada,0.002,0.003,0.518,0.009,0.001,0.013,0.202,0.009,0.003,0.055,0.938,0.58,0.016,0.987,0,0.006,0.006,0.651,0.02,0.054,0.026,0.019,0.003,0.353
e3cd63a21,0.988,0.029,0.051,0.038,0,0.105,0,1,0.279,0.001,0.032,0.453,0.024,0.008,0,0.003,0.534,1,0.005,0.042,0.007,0.001,0,0.827
e3dfd0503,0.007,0,0.281,0.015,0,0.158,0,0,0.054,0.303,0.038,0.488,0.004,0.006,0,0.004,0.001,0.571,0.002,0.007,0.009,1,0,0.865
e3ec88f36,0.002,0.039,0.444,0.063,0.066,0.742,0.995,0,1,0.001,0.987,0.002,0,0.781,0,0.094,0.003,0.606,0.618,0.044,0.004,0.007,0,0.945
e3faddc3c,0.849,0.001,0.138,0.001,1,0.525,0,0.001,0.158,0.001,1,0,0,0.007,0,0.93,0.003,1,1,0.062,0.025,0.003,0,0.044
e416a5eca,0.001,0.001,0.035,0.007,0,0.008,0.028,0.067,0.007,0.002,0.004,0.864,0,0.089,0,0.927,0,0.017,0.077,0.049,0.238,0.999,0,0.883
e41b84fa7,0.018,1,0.026,0.066,0.673,0.588,1,0.353,0.016,0.002,0.175,0,0.011,0,0,0.018,0.926,1,0.368,0.047,0.001,0.102,0.001,0.571
e45e758c1,0.4,1,1,0.095,0,0.004,0.942,0,0.048,0,0.285,0.189,0.128,0.002,0,0.028,0.173,1,0.001,0.041,0.909,0.009,0.014,0.921
e4cb4370c,0.009,0.002,0.013,0.051,0,0.003,0.488,0,0.004,0.005,1,0.857,0.033,0.997,0,0.005,0.003,0.999,0.996,0.077,0.031,0.006,0.002,0.904
e5078d068,0.009,0.002,0.003,0.044,0,0.082,0.016,0.519,0.006,0,1,0.695,0.004,0.855,0,0.026,0.005,0.663,0.001,0.11,0.021,0.007,0.019,0.714
e50f9f241,0.002,0.993,0.491,0.119,0,0.145,0.001,0,0.002,0,0.144,0.199,0.913,0.024,0,0.005,0.005,1,0.002,0.045,0.002,0.022,0,0.961
e512b33fb,0.012,0.004,0.104,0.01,0.041,0.988,1,1,0.009,0.001,0.998,0.002,0.004,0.982,0,0.009,0.003,1,0.86,0.094,0,0.01,0,0.102
e52fe0b41,0,1,0,0.02,0.003,0.001,0,0,0.002,0,0.149,0.615,1,0.018,0,0.009,0.066,1,0.006,0.171,0,0.008,0,0.68
e539e1a4d,0,0.006,0.008,1,0,0.096,0.06,0,0.098,0.1,0.188,0.02,0.017,0.003,0.002,0.03,0.001,1,0.001,0,0.144,0.942,0,0.879
e53ef2a35,0.014,0,0.016,0.001,1,0.626,0,0,0.054,0.009,0.999,0.046,0.415,0,0,0.008,0.068,1,0.999,0.12,0,0.004,0,0.35
e56187b03,0.944,0,0.481,0.028,0,0.005,0,0,0.282,0,0.023,0.611,0.075,0.03,0,0.043,0.003,0.56,0.03,0.076,0.006,0.01,0.003,0.941
e56fb8264,0.002,0,0.259,0.03,0,0.138,0,0,0.003,0.004,0.001,0.89,0,0.178,0,0.028,0.002,0.985,0,0.336,0.003,0.477,0,0.772
e57475890,0.994,0,0.11,0,1,0.516,0,0.001,0,0,1,0.02,0,0,0,0.022,0.006,0.999,0.027,0.063,0,0.009,0.001,0.128
e5848e7db,0.001,0.003,0.032,0.79,0,0.941,0.111,1,0.22,0.99,0.588,0.055,0,0.054,0,0.001,0.001,0.996,0.008,0,0.492,0.999,0,0.961
e5880f75c,0.009,0,0.57,0.008,0,0,0,0,0.009,0.03,0.161,0.692,0.012,0.018,0,0.01,0.003,0.004,0,0.086,0.006,0.007,0.917,0.902
e5b87fda5,0.009,0,0.365,0.001,1,0.543,0.012,0,0.001,0,0.999,0,0,0,0,0.028,0.002,1,0.064,0.134,0,0.007,1,0.982
e5ed0271d,0.005,0.001,0.362,0.29,0,0.458,0.914,0.008,0.47,0.015,0.207,0.011,0.647,0.001,0,0.011,0.003,1,0.195,0.85,0.01,0.809,0,0.647
e6353d64a,1,0.006,0.504,0,1,0.269,0,0,0.002,0,0.998,0,0.016,0,0,0.018,0.005,1,0.968,0.052,0,0.006,0,0.025
e68644d1e,0.992,0.025,0.425,0.167,0,0.002,0.059,0,0.001,0,1,0.049,0,0,0,0.009,0.004,0.018,0,0.049,0.024,0.013,0.003,0.301
e6cb26296,1,0.02,0.998,0.08,0,0.002,0.036,0,0,0,0.701,0.478,0.004,0.004,0,0.035,0.013,0.93,0,0.036,0.014,0.058,0.096,0.891
e751d4faa,0.01,1,0.003,0.002,0.013,0.174,0.595,0,0.088,0.001,0.012,0.001,0.911,0.004,0,0.008,0.006,1,0.901,0.1,0,0.008,0,0.991
e7acab4ef,1,1,0.022,0.636,1,0.875,0.017,0.144,0.005,0,0.92,0.001,0.692,0,0,0.027,1,1,0.212,0.019,0.005,0.003,0,0.945
e80456d8d,0.118,0.011,0.699,0,1,0.302,0.001,0.002,0.003,0,0.999,0.003,0.008,0,0,0.007,0.005,1,0.931,0.053,0,0.006,0.001,0.066
e81a06c38,0.118,1,0.203,0.085,0.001,0.209,0.967,0,0.001,0.001,0.778,0.447,0.003,0,0,0.026,0.018,1,0,0.046,0.026,0.016,0,0.89
e82c2e698,0.045,0.002,0.411,0.069,0,0.006,0,0.023,0.005,0.003,0.002,0.009,0.059,0.004,0,0.022,0.004,1,0.358,0.041,0.081,0.008,0.025,0.31
e8304fc82,0.007,0,0.587,0.011,0,0.108,0,0,0.003,0.03,0.001,0.925,0,0.382,0,0.005,0.005,0.123,0.833,0.079,0.006,0.009,0,0.382
e87005eb8,0.035,0.07,0.163,1,0,0.003,0.136,0,0.027,0.005,0.018,0.078,0.002,1,0,0.027,0,0.72,0.115,0.002,0.908,1,0,0.605
e8b49743b,1,0.001,0.935,0.001,0.453,0.007,0,0,0,0,0.985,0.022,0.044,0,0,0.007,0.005,1,0.695,0.064,0.157,0.012,1,0.271
e92ed71cb,0.021,1,0.149,0.021,0,0.025,0.007,0,1,0,0.7,0.76,0,0.882,0.065,0.013,0.006,1,0.976,0.063,0.085,0.007,0,0.932
e973505fd,0.406,0.001,0.1,0.005,1,0.128,0.068,0,0.362,0.001,0.999,0.542,0.021,0.001,0,0.005,0.011,1,0.026,0.082,0.005,0.051,0.001,0.854
e98831840,0.001,0.001,0.817,0.008,0,0.027,0,0,0.003,0.004,0.037,0.563,0.002,0.81,0,0.058,1,1,0.017,0.093,0.017,0.005,0.001,0.734
e9964f21c,0.004,1,0.096,0.014,0.002,0.019,0,1,0.013,0.797,0.972,0.065,0.006,0.009,0,0.004,0.003,1,0.932,0.115,0.022,0.005,0,0.775
e9d9c2ed8,0.009,1,0.011,0,0,0.971,0.037,1,0.218,0.352,0.024,0,0.012,0,0,0.005,0.007,1,0.316,1,0,0.688,0,0.977
e9eb91c10,0,0.001,0.005,0.932,1,0.915,0,0.001,0.997,0.001,0.952,0.002,0.018,0,0.005,0.006,0.002,1,1,0.019,0.001,0.004,0,0.001
ea0bd0265,0,0.001,0.023,1,0,0.077,0.104,0,0.71,0.015,0.506,0.205,0.089,0.305,0,0.051,0.003,0.582,0.11,0.004,0.046,1,0,0.973
ea29deb79,0.005,0,0.997,0.009,0.711,0.453,0,0.556,0.87,0.673,0.006,0.004,0.006,0.019,0,1,0.01,1,0.01,0.052,0.002,0,0,0.983
ea4e3b961,0.998,0.001,0.25,0,1,0.27,0,0,0.001,0,0.998,0,0.006,0,0,0.01,0.01,1,0.924,0.074,0,0.005,0,0.007
ea4e55fe5,0.022,0.005,0.479,1,0,0.003,0.894,1,0.039,0.006,0.017,0.003,0.001,0.243,0,0.263,0.003,0.027,0.002,0.112,0.788,0.002,0.006,0.886
ea6ca9f44,0.002,0,0.225,0.01,0,0.001,0.006,0,0.001,0.009,0.767,0.415,0.008,0.056,0,0.014,0.004,0.11,0,0.36,0.004,0.985,0,0.749
ea82be42b,0.041,0.001,1,0.461,1,0.808,0,0,0.999,0.085,0.965,0,0.016,0.001,0,0.1,0.004,1,0.988,0.067,0.002,0.006,0,0.808
eab0e3fb7,0.022,0.003,0.181,0.029,0,0.002,0.991,0,0,0,0.997,0.552,0.128,0,0,0.004,0.006,1,0.004,0.328,0.008,0.244,0,0.891
eac54ac53,0.004,0.001,0.436,0.011,0.012,0.006,0.127,0,0.002,0.002,0.939,0.96,0.023,0.007,0,0.016,0.002,0.997,0,0.082,0.748,0.006,0,0.894
eaf7140b0,0.01,1,0.016,0.623,0,0.736,1,0,0.007,0,0.021,0,0.004,0,0.001,0.041,0.006,1,0.006,0.052,0,0.043,0,0.185
eaf8a6d78,1,0.005,0.504,0.006,1,0.264,0.031,0,0.001,0.001,1,0.003,0.021,0,0,0.009,0.044,1,0.099,0.054,0,0.007,0,0.441
eafed0d41,0.01,0,0.029,0.002,1,0.435,0.001,0,0.035,0,0.998,0,0.015,0,0,0.019,0.017,1,0.19,0.997,0,0.007,0.011,0.629
eb1505c15,1,0,1,0.256,0,0.016,0,0.005,0.074,0.004,0.006,0.783,0.019,0.199,0,0.048,0.01,0.856,0.381,0.04,0.006,0.004,0,0.711
eb29ff0a5,0.002,0,0.304,0.517,0,0.037,0,0,0.078,0.009,0.003,0.526,0.161,0.007,0,0.073,0.048,0.01,0,0.063,0.005,0.004,0.001,0.789
eb733ca02,0.038,0,0.586,0.01,0,0.005,0,0,0.003,0.023,0.056,0.386,0,0.051,0,0.026,0.003,0.006,0,0.059,0.004,0.008,0.006,0.888
ebbdc0aa8,0.003,0.001,0.166,0.404,0,0.008,0.002,0,0.328,0.021,0.987,0.038,0.563,0.186,0,0.023,0.008,1,0.001,0.02,0.01,0.271,0.001,0.973
ec3106223,0.037,0.006,0.092,0.001,1,0.041,0.003,0,0.007,0.002,0.999,0.138,0.027,0,0,0.006,0.007,1,0.799,0.052,0,0.006,1,0.982
