recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
ccd7aea6c,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.863,0,0.999,0,0,0,0,0
ccd967378,0,1,0,1,0.801,0,0.823,0,0,0.894,0,0.998,0,0,0,0,0.997,0,0.88,0,0,0,0,0
cce834136,0,0,0.942,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.998,0,0,0,0,0
cd0fc0526,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
cd1ec0e93,0,0,0,1,0.999,0,0,0,0,0.829,0,0,0,0.85,0,1,0,0,0,0,0,0,0,0
cd8264988,0,0,0,0,0,0,0,0,0,0.923,0,0,0,0,0,0,0,0,1,0.685,0.966,0,0,0
cda4b12ca,0,1,0,1,0.995,0,0,0,0,0.942,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ce0af7c92,0,0,0,0.957,1,0,0,0,1,0.888,0,0,0.874,0,1,0,0,0,1,0.959,0,0,0,0
ce5ce56ec,0,0,0,1,0,0,0,1,0,0.852,0,0,0,0,0,0.963,0,0,0,0,0,0,0,0
ce7de2229,0,0,0,0,0,0.796,0,0.998,0,0.907,0,1,0,1,0,1,0,0,0,0.612,0,0,0,1
ce96f8da0,0,0,0,0,0,0,0.805,1,0,0.859,0.992,1,0,0,0,1,0,1,0,0,0,0,0,0
cf226fb2c,0,0,0,0.966,0,0,0,0,0,0,0.999,1,0,0,0,0,0,0,0.897,0,0,0,0,0
cf5049859,0,0,0,1,0,0,0,0,0,0,0,0,0,0.768,1,0,0,0,0.999,0,0,0,0,0
cf9c6a69c,0,0,0,1,0,0,0,0,0,0.897,0,0,1,0,0,0,0.719,0,0.983,0,0,0,0,0
cfa0c7bc7,0,0,0,1,1,0,0,0,0,0.784,0,0,0,0,0,1,0.935,0,0.784,0,0,0,1,0
cfc671af6,0,0,0,0.992,0,0,0,0,0,0.849,0,1,0,0,0,0,0,0,0,0.854,0,0,0,0
cfcaa0d30,0,0,0,1,0,0,0,0.884,0,0.861,0,0,1,0,0,0,0,0,1,0,0,0,0,0
cfd645571,0,0,0,1,0.89,0,0,0,0,0.948,0,0,0.913,0,0,0,0.993,0,0.999,0,0,0,0,0
cfe562fd4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.985,0,0,0,0,0
d00545df6,0,0,0.587,0.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d02a98312,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.994,0,0.752,0,0.981,0,0,0,0,0
d06fb8029,0,1,0,1,0,0,0,0.993,0,0.965,0,0,0,0.787,1,0,0,0,0,0,0,0,0,0
d07af8de1,1,0,0,1,0,0,0,0,0.962,0,0.999,0,0,0,0,0,0,0,0.912,0,0,0,0,0
d091c9fef,0,0,0,1,0,0,0,0.966,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
d0f940838,0,0,0,0.993,0,0,0,0,0,0.821,0,0.995,0,0,0,0.953,0,0,0,0,0,0,0,0
d10f7c765,0,0,0,0,0,0,0,0.999,0,0.987,0.989,1,0,0,0,1,0,0,0,0.874,0,0,0,0
d124d2341,0.999,0,0,1,0.781,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.998,0
d13658522,0.996,0,0,1,0.908,0,0,0,0,0.857,0,0,1,0,0,0,0,0,1,0,0,0,0,0
d183c5139,0,0,0,0,0,0,0,0.956,0,0.935,0,1,0,0,0,0,0,0,0,0.63,0,0,0,0
d18dfb229,0,0,0,1,0,0,0,0.986,0,0.931,0,0,0,0,0,0,0,0,0.883,0,0,0,1,0
d1c2afd66,0,0,0,0.996,0,0,0,0,0,0.936,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d1c862f14,0,0,0,1,0,0,0,0,0,0.816,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d1d0b5ae7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.979,0,0,0,0
d208213b4,0,0,0.918,1,0.924,0,0,0,0,0,0,0,1,0,0,0,0.807,0,0.987,0,0,0,0,0
d25098fa5,0,0.823,0.78,1,0,0,0,0.999,0,0.784,0,0,0,0.93,0.998,0,0,0,0,0,0,0,0,0
d256f10a4,0,1,1,1,0,0,0,0,0,0.945,0,0.749,0,0,0.991,0,0,0,0,0,0,0,0,0
d265948a8,1,0,0,1,0,0,0,0,0,0,0.876,0,0,0,0,0,0,0,0.996,0,0,0,0,0
d26653e6e,0.999,0,0,1,1,0,0,0,0,0,0.944,0,1,0,0,0,0.952,0,1,0,0,0,0,0
d29135a0c,0,0,0,0.973,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.997,0,0,0,0,0
d2c0491c7,1,0,0,1,0.857,0,0,0,0,0.81,0.792,0,0,0,0,0,0,0,0.997,0,0,0,0,0
d2d098927,0,0,0.796,0.999,0,0,0,0,0,0.867,0.994,0,0,0,0,0.975,0,0,1,0,0,0,0,0
d2e60c46a,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.997,0,0,0,0,0
d2e8f7cff,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996,0.894,0,0,0,0
d350e6681,0,0,0,1,0,0,0,0,0,0.949,0,0,0,0,1,0,0,0,0,0,0,0,0,0
d3577d12a,0,0,0,1,0.785,0,0,0,0,0,0,0.986,0,0,0,0,0.984,0,0,0,0,0,0,0
d3669f375,0,0,0,0.744,0,0,0,0,0,0.876,0,0,0,0,0,0,0,0,0,1,0,0,0,0
d38c33392,0,0,0,0.9,0,0,0,0,1,0.924,0,0,1,0,0,0,0,0,0.97,0,0,0,0,0
d3bcc137f,0,0,0,0.994,0,0,0,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d3f5cde34,0,0,0,1,0,0,0,0.999,0,0,0,1,0,0,0,1,0.853,0.906,0,0,0,0,0,0
d40aa48c6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
d428698b8,0,0,0,1,0.95,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
d429599c5,0,0,0,1,0,0,0,0,0,0.795,0,0,1,0,0,0,0,0,0.998,0,0,0,0,0
d48c4ec4b,0,1,0,1,0,0,0,0,0,0.924,0,0,0,0.881,1,0.978,0,0,0,0,0,0,1,0
d4c8e06c1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
d4d76a533,0,0,0.987,1,0,0,0,0,0,0,0.927,0,0,0,1,0,0,0,0.895,0.97,0,0,0,0
d4e7f72cc,0,0,0,1,0.992,0,0,0,0,0,0,0.918,0,0,1,0,0,0,0.992,0,0.974,0,0,0
d4eaa6de3,0,0,0.918,0.879,0,0,0,0,0,0.812,0,0,0,0,0,0,0,0,0,0,0,0,1,0
d4fcd3fc0,0,0,0,0,0,0,0,0.966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d52dbc326,0,0,0,1,0.998,0,0,1,0,0.961,0,0,0,0,0,0,0,0,0,0,0,0,0,1
d55616e48,0,0,0,0.948,0,0,0,1,0.995,0.96,1,0,0,0,0,0.99,0,0,0,0,0,0,0,0
d56fff1e7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.517,0,0,0,0,0
d570df0cc,0,0,0,0,0,0,0,0,0,0.817,0,0,0,0,0,0,0,0,0.998,0.687,0,0,0,0
d5723dd04,0,0,0,1,0,0,0,0,0,0.761,0,0,0,0.869,0.993,0.999,0,0,0,0,0,0,0,0
d5850c5af,0,0,0,0.997,0,0,0,0.999,0,0.834,0,0,0,0,0,1,0,0,0.703,0,0,0,0,0
d594a777d,0,0,0,1,0,0,0,0,0,0.959,0,0,0,0.851,0,0,0.879,0,0.976,0,0,0,0,0
d5aa31604,0,0.923,0,1,0,0,0,0,0,0,0,0,0,0,0,0.817,0,0,0,0,0,0,0,0
d5b103eff,0,0,0,1,1,0,0.763,0,0,0.953,0.824,1,1,0,0,0,0,0,0,0,0,0,0,0
d5d3a2f58,0,0,0,1,0,0,0,0,0,0.915,0,0,1,0,0,0,0,0,0.998,0,1,0,0,0
d5e535614,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.982
d63b86e1f,0,0.938,0,1,0,0,0,0,0,0,0,0.859,0,0.824,0,0,1,0,0,0,0,0,0,0
d63dbd458,0,0,0,1,0,0,0,0,0,0.953,0,0.911,0,0.842,1,1,0,0,0,0,0,0,0,0
d65996afa,0,0,0,1,0.996,0,0,0,0.996,0.925,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
d674c2e46,0,0,0,0.851,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
d67f3d10f,0,0,0,0,0,0,0.862,0,0,0.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d6cd2c5d7,0,0,0,0.936,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
d6f43c3c4,0,0,0,0.974,0,0,0,0.897,0,0.764,0,0,0,0,0,0,0,0,0,0.985,0,0,0,0
d6ff984ea,0,0,0,1,0,0,0,0,0,0.774,0,0,0.994,0,0,0,0,0,0.967,0,0,0,0,0
d712a2f4a,0,0,0,1,0,0,0,0,0,0.973,0.994,0,0,0,0,1,0,0,0.96,0,0,0,0,1
d71ad12b0,0,0,0,1,0,0,0,0,0,0.888,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
d759cdce9,0,0,0,0.984,0,0,0,0,0,0.916,0,1,0,0,0,0,0,0.996,0,0,0,0,0,0
d7ce4d94e,1,0,0.999,1,0.782,0,0,0,1,0.82,0.847,0,0,0.752,0.998,0,0,0,1,0.65,0,0,0,0
d8166f299,0,0.901,0,1,0,0.538,0,0.992,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
d837bc4b1,0,1,0,0.968,0,0,0.786,0,0,0.978,0,0,0,0,0.983,1,0,0,0,0,0,0,0,0
d84d23af7,0,0.799,0,0.996,0,0,0,0,0,0.875,0,0,0,0,0,1,0,0.582,0,0.771,0,0,0,0
d85004494,0,0,0,1,0.98,0,0,0,0,0,0,0,1,0,0,0,0,0,0.997,0,0,0,0,0
d851f904a,0,0,0,0.997,0,0.904,0,0,0,0.75,0,0.758,0,0,1,1,0.804,0,0,0.697,0,0,0,0
d8530cb76,0,0.869,0.996,1,0,0.994,0,0,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d88daeacd,0,0.973,0,1,0,0,0,0,0,0.957,0,0,0,0,0,0,0,0,1,0,0.971,0,0,0
d8ac4985b,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.993,0,0,0,0,0
d8adad0e5,0,0.939,0,1,0,0,0,0,0,0,0,0,0,0.832,1,0,0,0,0,0,0,0,0,0
d8da28fdc,0,0,0,0.995,0,0,0,0,0,0.874,0,0,0,0,0,0,0,0,0.93,0,0,0,0,0
d92a9e98d,0,0,0,1,0,0,0,0.986,0,0,0,1,0,0,0.924,0,0,0,0,0,0,0,0,0
d92c7a5f9,0,0,0,1,0,0,0,0,0,0.906,0.997,0,0.991,0.895,0.999,0,0,0,0.989,0,0,0,0,0
d9614dd6b,0,1,0,1,0,0,0,0,0,0.953,0,0,0,0,0,0,0,0,0,0,0,0,0,1
d9673a696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.993,0,0,0,0
d990033c2,0,0,0.553,0.972,0,0,0,0.843,0,0.934,0,0.737,0,0,0,0,0,0,0,0,0,0,0,0.993
d99b7515d,0.997,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.86,0,0,0.965,0.912
d9a510159,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
d9b9bb18b,0,0,0,1,0,0,0,1,0,0.947,0.974,0,0,0,0,0,0,0,0,0,0,0,0,0
d9c9f2d19,0,0,0,1,0,0,0,0,0,0,0,0,1,0.768,0,0,0,0,0.999,0,0,0,0,0
d9e1b7c75,0,0,0,0.915,1,0,0,0,1,0.985,0,0.943,0,0,0,0,1,0,0,0.883,0.963,0,0,0
da2ddf423,1,0.915,0,1,0,0,0,0,1,0,0,0,0,0,0.987,0,0,0,0.994,0,0,0,0,0
da5225aa6,0,0,0,0,0,0,0,0.998,0,0.876,0,0,0,0,0,0,0,0,0,0,0,0,0,0
da55bc3a5,0,0,0,1,0,0.999,0,0,0,0.78,0,0,0,0,0,0,0,0,0.999,1,0,0,0,0
da8369082,0,0,0,0,0,0.963,0.96,0,0,0.948,1,0,0,0,0,0,0.977,0,0.792,0.992,1,0,0,0
daab0dff9,0,0,0.616,1,0,0,0,0,0,0.892,0,0,0,0,0,0,0,0,0.999,0,0,0,0,0
db07bcc28,0,0.825,0,1,0,0,0,0,0,0.873,0,1,0,0,0,1,0,0,0,0,0,0,0,0
db1ebfb45,0,0,0,1,0.71,0,0,0,0,0,0,0,1,0,0.956,0,0,0,1,0,0,0,0,0
db62684f1,0,0,0,1,0,0,0,0,0,0.955,0,0,0,0,0,1,0,0,0,0.677,0.926,0,0,0.98
dbe7b4a9d,0,0,0.842,1,0.854,0,0.928,0,0,0,0,0,0,0,0,0,0,0,0.998,0,0,0,0,0
dbed047eb,0,0,0.95,1,0,0,0,0,0,0.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dc53c01f2,0,0,0,0.997,0,0,0.992,1,0,0.929,0.936,1,0,0,0,0,0,1,1,0,0,0,0,0
dc604c110,0,0,0,1,0,0,0,0.943,0,0.933,0,1,0,0,0,0,0,0,0,0,0,0,0,1
dc9dbde56,0,0,0,0.898,0,0,0,0,0,0.985,0,0,0,0.818,0,0,1,0,0.608,0,0,0,0,0
dcbbef5f3,0,0.834,0.907,1,0,0,0,0.991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dcf8ae30f,0,0,0,1,0,0,0,0,0,0.86,0,0.999,0,0,0,0,0,0,0,0,0,0,0,0
dd0368a3d,0,0,0,0,0,0,0,0,0,0,0.796,0,0,0,0,0,0,0,0,0.958,0,0,0,0
dd1a3daf8,0,0,0,1,0,0,0,0,0,0.809,0,0,0,0,1,0,0,0,1,0,0,0.969,0,0
dd242975e,0.969,0,0,1,0.776,0,0,0,0,0,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
dd32fb085,0,1,0,1,0,0,0,0,0,0.894,0,0,0,0,1,0,0,0,0,0,0,0,0,0
dd3b0750c,0,0,0,1,0,0,0,1,0,0.862,0,1,0,0,0,0,0,0,0,0,0,0,0,0
dd7895801,0,0,0,1,0,0,0,1,0,0.925,0.99,0,0,0,0,0,0.885,0,0,0,0,0,0,0
dd83d4812,0,0,0,0.996,0,0,0,0.999,0,0,0,0.998,0,0,0,1,0,0,0,0,0,0,0,0
dd83e36de,0,0,0,1,0.821,0,0,0,0,0,0,0,1,0,0,0,0,0,0.997,0,0,0,0,0
dd85c3076,0,0,0,0,0,0,0,0.624,0,0,0,0,0,0.962,1,1,0,0,0,0,0,0,0,0
ddae8255a,0,0,0,0,0,0,0.762,0,0,0,0,0,0.954,0,1,0,0,0,1,1,0,0,0,0
ddc1ceebf,0,0,0,1,0.907,0,0,0,0,0,0,0,0.881,0,0,0,0,0,0.999,0,0,0,0,0
ddc373f2f,0.843,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
ddcea6cb4,0,0,0,1,0,0,0,0.992,0,0,0,0,0,0.782,1,0,0,0,1,0,0,0,0,0
ddcf5519d,0,0,0,0,0,0,0,0,0,0,0,0.92,0,0,0,0,0,0,0,0.921,0,0,0,0
de02ee1f7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.792,0,0,0,1,0.889,0,0,0,0
de0788349,0,0,0,1,0,0,0,0,0.997,0,0,1,0,0,0,0,0.736,0,0.635,0,0,0,0,0
de97f109e,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
deb830d16,0,0,0,1,0,0,0,0.998,0,0.823,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dec754125,0,0,0,0.999,0.506,0,0,0,0,0.877,0,0,0,0,1,0,0,0,0,0.508,0,0,0,0
dec816e68,0,0,0,0.716,0,0,0,1,0,0.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deeceda0d,0,0,0,1,0,0,0,0,0,0.876,0,0,0,0,0,0,0,0,0.999,0,0,0,0,0
df04ace9e,0,1,0,0.809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.724,0.96,0,0,0,0
df092da53,0,0,0,0.998,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.995,0,0,0,0
df0c4bac4,0,0,0.818,1,0,0,0,0,0,0.986,0,0,0,0,0,0,0,0,0,0.888,0,0,0,0
df1359693,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
df3bedcf9,0,0,0,1,0.936,0,0.984,0,0,0,0,0,0,0,0,0,0,0,0,0.808,0,0,0,0
df3e5e9be,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.987,0,0,0,0,0
df3edba65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.763,0,0,0,0
df5f47fcf,0,0,0,0.998,0,0,0,0,0,0.914,0.798,1,0,0,0,0,0,0,0,0.857,0,0,0,0
df605bc8a,0,0,0,1,0,0,0,0,0,0.939,0.802,0,0,0,0,1,0,0,0,0,0,0,0,0
dfa797445,0,0,0,0.965,0,0,0,0,0,0.867,0,0,0,0,0,0.97,0,0,0,0,0,0,0,0
e0146a9c5,0,0,0,1,0,0,0,0.924,0,0.88,0.999,1,0.829,0,0.761,0,0.983,1,0,0,0,0,0,0
e02f7ceb0,0,1,0,0.97,0.947,0,0,0,0,0.804,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e04337cda,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
e063f3827,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
e08ff6790,0,0,0,1,0,0,0,0,0,0,0,0,0.775,0.927,1,1,0,0,1,0,0,0,0,0.852
e090ae5f4,0,0,0,0.995,0,0,0,0.859,0,0.938,0,1,0,0,0,1,0,0,0,0,0,0,0,0
e0a31e678,0,0.954,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e0c86dc35,0.933,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
e0ed10df3,0,0,0,1,0.733,0,0,0,0,0,0,0,1,0.857,0,0,0,0,0.999,0,0,0,0,0
e10b5dc8d,0,0,0,1,0.703,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
e123734ab,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.984,0,0,0,0,0
e12aaac3c,0,0,0,1,0,0,0,0,0,0.953,0,0,1,0,0,0,0,0,1,0,0,0,0,0
e12ff7cf3,0,0,0,0.938,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e16f89159,0,0,0,1,1,0.754,0,0,0,0.932,0,0,0.988,0,0,0,0,0,0.978,0.91,0,0,0,0
e170c9e82,0,0.77,0,1,0,0.831,0,0,0,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e172b879e,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.993,0,0,0,0,0
e1cf2d84a,0,0,0,1,0,0,0,0,0,0.801,0,0,1,0,0,0,0,0,1,0,0,0,0,0
e1d96eeb2,0,1,0,1,0,0.999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
e20702dd1,0,0,0,1,0,0,0,0,0,0.905,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
e209cae69,0,0,0,1,0.934,0,0,0.998,0,0,0,1,0.809,0.998,0.956,1,0,0,0,0,0,0,0,0
e2171433d,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
e27e2651a,0.999,1,0,1,0.749,0,0,0,0,0.941,0,0,1,0,0,0,0,0,1,0,0,0,0,0
e27f0ac43,0,0,0,1,0.524,0,0,0,0,0,0,0,1,0,0,0.871,0,0,0.992,0,0,0,0,0
e2c3dc310,0,0,0.834,1,0,0,0,0,0,0.836,0,0,0,0,0,0,0.954,0,0.852,0,0,0,0,0
e2e2bb171,0,0,0,0.999,1,0,0,0,1,0,0.921,0,1,0,0,0,0.938,0,1,0,0,0,0,0
e2f5ac479,1,1,0,1,0,0,0,0,0,0.976,0,0,1,0,0.94,0,0,0,0.998,0,0,0,0,0
e3612cada,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.938,0,0.987,0,0,0
e3cd63a21,0.988,0,0,1,0,0,0,0,0,0.827,0,0,0,0,0,1,0,0,0,0,0,0,0,0
e3dfd0503,0,0,0,0,0,0,0,1,0,0.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e3ec88f36,0,0,0,0.606,0.618,0,0,0,0,0.945,0,0,0,0,0.995,0,1,0,0.987,0,0.781,0,0,0
e3faddc3c,0.849,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.93,0
e416a5eca,0,0,0,0,0,0,0,0.999,0,0.883,0,0,0,0,0,0,0,0,0,0.864,0,0,0.927,0
e41b84fa7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.926
e45e758c1,0,1,0,1,0,0,0.909,0,0,0.921,1,0,0,0,0.942,0,0,0,0,0,0,0,0,0
e4cb4370c,0,0,0,0.999,0.996,0,0,0,0,0.904,0,0,0,0,0,0,0,0,1,0.857,0.997,0,0,0
e5078d068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.695,0.855,0,0,0
e50f9f241,0,0.993,0.913,1,0,0,0,0,0,0.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e512b33fb,0,0,0,1,0.86,0,0,0,0,0,0,0,0,0.988,1,1,0,0,0.998,0,0.982,0,0,0
e52fe0b41,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.615,0,0,0,0
e539e1a4d,0,0,0,1,0,0,0,0.942,0,0.879,0,1,0,0,0,0,0,0,0,0,0,0,0,0
e53ef2a35,0,0,0,1,0.999,0,0,0,0,0,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
e56187b03,0.944,0,0,0,0,0,0,0,0,0.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e56fb8264,0,0,0,0.985,0,0,0,0,0,0.772,0,0,0,0,0,0,0,0,0,0.89,0,0,0,0
e57475890,0.994,0,0,0.999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
e5848e7db,0,0,0,0.996,0,0,0,0.999,0,0.961,0,0.79,0,0.941,0,1,0,0.99,0,0,0,0,0,0
e5880f75c,0,0,0,0,0,0,0,0,0.917,0.902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e5b87fda5,0,0,0,1,0,0,0,0,1,0.982,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
e5ed0271d,0,0,0,1,0,0.85,0,0.809,0,0,0,0,0,0,0.914,0,0,0,0,0,0,0,0,0
e6353d64a,1,0,0,1,0.968,0,0,0,0,0,0,0,1,0,0,0,0,0,0.998,0,0,0,0,0
e68644d1e,0.992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
e6cb26296,1,0,0,0.93,0,0,0,0,0,0.891,0.998,0,0,0,0,0,0,0,0.701,0,0,0,0,0
e751d4faa,0,1,0.911,1,0.901,0,0,0,0,0.991,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e7acab4ef,1,1,0,1,0,0,0,0,0,0.945,0,0,1,0.875,0,0,0,0,0.92,0,0,0,0,1
e80456d8d,0,0,0,1,0.931,0,0,0,0,0,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
e81a06c38,0,1,0,1,0,0,0,0,0,0.89,0,0,0,0,0.967,0,0,0,0.778,0,0,0,0,0
e82c2e698,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e8304fc82,0,0,0,0,0.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.925,0,0,0,0
e87005eb8,0,0,0,0,0,0,0.908,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
e8b49743b,1,0,0,1,0,0,0,0,1,0,0.935,0,0,0,0,0,0,0,0.985,0,0,0,0,0
e92ed71cb,0,1,0,1,0.976,0,0,0,0,0.932,0,0,0,0,0,0,1,0,0.7,0.76,0.882,0,0,0
e973505fd,0,0,0,1,0,0,0,0,0,0.854,0,0,1,0,0,0,0,0,0.999,0.542,0,0,0,0
e98831840,0,0,0,1,0,0,0,0,0,0,0.817,0,0,0,0,0,0,0,0,0,0.81,0,0,1
e9964f21c,0,1,0,1,0.932,0,0,0,0,0.775,0,0,0,0,0,1,0,0.797,0.972,0,0,0,0,0
e9d9c2ed8,0,1,0,1,0,1,0,0,0,0.977,0,0,0,0.971,0,1,0,0,0,0,0,0,0,0
e9eb91c10,0,0,0,1,1,0,0,0,0,0,0,0.932,1,0.915,0,0,0.997,0,0.952,0,0,0,0,0
ea0bd0265,0,0,0,0,0,0,0,1,0,0.973,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ea29deb79,0,0,0,1,0,0,0,0,0,0.983,0.997,0,0,0,0,0,0.87,0,0,0,0,0,1,0
ea4e3b961,0.998,0,0,1,0.924,0,0,0,0,0,0,0,1,0,0,0,0,0,0.998,0,0,0,0,0
ea4e55fe5,0,0,0,0,0,0,0.788,0,0,0.886,0,1,0,0,0.894,1,0,0,0,0,0,0,0,0
ea6ca9f44,0,0,0,0,0,0,0,0.985,0,0.749,0,0,0,0,0,0,0,0,0.767,0,0,0,0,0
ea82be42b,0,0,0,1,0.988,0,0,0,0,0.808,1,0,1,0.808,0,0,0.999,0,0.965,0,0,0,0,0
eab0e3fb7,0,0,0,1,0,0,0,0,0,0.891,0,0,0,0,0.991,0,0,0,0.997,0.552,0,0,0,0
eac54ac53,0,0,0,0.997,0,0,0.748,0,0,0.894,0,0,0,0,0,0,0,0,0.939,0.96,0,0,0,0
eaf7140b0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
eaf8a6d78,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
eafed0d41,0,0,0,1,0,0.997,0,0,0,0,0,0,1,0,0,0,0,0,0.998,0,0,0,0,0
eb1505c15,1,0,0,0.856,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.783,0,0,0,0
eb29ff0a5,0,0,0,0,0,0,0,0,0,0.789,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eb733ca02,0,0,0,0,0,0,0,0,0,0.888,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ebbdc0aa8,0,0,0,1,0,0,0,0,0,0.973,0,0,0,0,0,0,0,0,0.987,0,0,0,0,0
ec3106223,0,0,0,1,0.799,0,0,0,1,0.982,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
ec33806f2,0,0,0,1,0,0,0,0,0,0.958,0,0,1,0,0.97,0,0,0,0.992,0,0,0,0,0
