recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
df3edba65,0.003,0,0.003,0.016,0,0.053,0.002,0.008,0.001,0.399,0.05,0.004,0,0.087,0,0.004,0.003,0.003,0.001,0.763,0.005,0,0.004,0.004
df5f47fcf,0.001,0.077,0.002,0.998,0.024,0.545,0.026,0.512,0,0.914,0.798,1,0,0.097,0.004,0.004,0.028,0.164,0.075,0.857,0.013,0,0.013,0.527
df605bc8a,0.003,0,0.011,1,0.03,0.175,0.002,0.167,0,0.939,0.802,0.007,0,0.026,0,1,0.017,0.016,0.005,0.023,0.043,0,0.013,0.299
dfa797445,0.068,0,0.039,0.965,0.011,0.011,0.003,0.057,0.001,0.867,0.223,0.011,0,0.677,0,0.97,0.247,0.021,0.136,0.056,0.16,0,0.015,0.002
e0146a9c5,0.004,0.002,0,1,0.022,0.061,0.375,0.924,0,0.88,0.999,1,0.829,0.06,0.761,0.027,0.983,1,0.066,0.009,0.097,0.666,0.003,0.004
e02f7ceb0,0.012,1,0.01,0.97,0.947,0.068,0.015,0.008,0.001,0.804,0.032,0.079,0.002,0.005,0.018,0,0.266,0,0.153,0.598,0.01,0.007,0.008,0.003
e04337cda,1,1,0.171,1,0.002,0.044,0.007,0.024,0,0.661,0,0.494,1,0.065,0.028,0,0.002,0,1,0.38,0.624,0,0.005,0.006
e063f3827,0.002,0,0.001,1,0.327,0.075,0.004,0.002,0.035,0.49,0.013,0.002,1,0.684,0.033,0,0.001,0.001,1,0.005,0,0,0.094,0.002
e08ff6790,0.013,0.01,0.001,1,0.553,0.1,0.001,0.009,0.026,0.248,0.003,0.024,0.775,0.927,1,1,0.002,0.003,1,0,0,0,0.007,0.852
e090ae5f4,0.013,0.008,0.021,0.995,0.037,0.02,0.015,0.859,0,0.938,0.348,1,0,0.126,0.006,1,0.15,0.047,0.103,0.044,0.327,0,0.024,0.003
e0a31e678,0.005,0.954,0,1,0.077,0.058,0,0.021,0.008,0.31,0.01,0,0.005,0.159,0,0,0.568,0.055,0.003,0,0,0,0.016,0.004
e0c86dc35,0.933,1,0,1,0.058,0.037,0,0.048,0,0.298,0.001,0.165,0,0.039,1,0,0.065,0.001,0,0,0.005,0.005,0.081,0.01
e0ed10df3,0.024,0.001,0.002,1,0.733,0.036,0,0.009,0.081,0.243,0.046,0,1,0.857,0.005,0,0,0,0.999,0,0.001,0,0.004,0.003
e10b5dc8d,0.034,0.001,0,1,0.703,0.052,0,0.005,0.261,0,0.005,0,1,0.424,0.005,0.001,0,0,1,0,0,0,0.006,0.021
e123734ab,0.002,0.003,0.011,1,0.003,0.024,0.009,0.131,0,0.539,0.002,0.008,1,0.009,0.088,0,0,0,0.984,0.176,0,0,0.093,0.003
e12aaac3c,0.131,0,0,1,0.002,0.049,0,0.056,0.006,0.953,0.023,0,1,0.584,0.352,0,0.02,0,1,0,0.002,0,0.005,0.011
e12ff7cf3,0.003,0.043,0.336,0.938,0.001,0.067,0.01,1,0.031,0.623,0.707,0.668,0,0.003,0.015,0,0.009,0.069,0.015,0.268,0.26,0,0.019,0.003
e16f89159,0.004,0.012,0.017,1,1,0.754,0.001,0.006,0,0.932,0.647,0.001,0.988,0.318,0.099,0,0.003,0.001,0.978,0.91,0,0,0.036,0.007
e170c9e82,0.001,0.77,0.012,1,0.228,0.831,0,0.022,0,0.91,0.001,0.007,0,0.633,0.003,0.117,0.004,0,0.126,0.004,0.005,0,0.003,0.004
e172b879e,1,0.004,0,1,0.421,0.036,0.281,0.074,0.001,0.639,0.23,0.019,0.001,0.041,0.001,0.088,0.001,0,0.993,0.028,0,0,0.017,0.079
e1cf2d84a,0.004,0,0,1,0.098,0.158,0.006,0.004,0.051,0.801,0.053,0.001,1,0.506,0.001,0,0.001,0,1,0.197,0,0,0.089,0.002
e1d96eeb2,0.01,1,0.376,1,0.029,0.999,0.001,0.017,0.001,0.691,0.192,0.328,0.2,0.016,0.033,1,0.141,0.001,0.101,0.127,0.09,0,0.006,0.107
e20702dd1,0.732,0.003,0.002,1,0.573,0.057,0,0.003,0,0.905,0.371,0,1,0.319,0.001,0,0,0,0.999,0,0,0,0.005,0.003
e209cae69,0.001,0.005,0.001,1,0.934,0.001,0.048,0.998,0,0.722,0.521,1,0.809,0.998,0.956,1,0.077,0,0.282,0,0.042,0.005,0.637,0.001
e2171433d,0.04,0.002,0.006,1,0.465,0.029,0.003,0.007,0,0.407,0.068,0.003,1,1,0,0,0.076,0,1,0.002,0,0,0.028,1
e27e2651a,0.999,1,0.008,1,0.749,0.009,0.172,0.003,0,0.941,0.103,0.003,1,0.23,0.089,0.256,0.01,0,1,0,0,0,0.001,0.016
e27f0ac43,0.012,0,0.004,1,0.524,0.463,0,0.051,0,0.649,0.018,0.21,1,0.229,0.001,0.871,0.361,0,0.992,0.001,0,0,0.076,0.008
e2c3dc310,0.006,0.096,0.834,1,0.159,0.057,0,0.005,0.041,0.836,0.077,0.007,0,0.013,0,0.292,0.954,0.003,0.852,0.192,0,0,0.018,0.004
e2e2bb171,0.042,0.011,0,0.999,1,0.049,0,0.005,1,0.42,0.921,0,1,0.431,0.002,0,0.938,0.001,1,0,0.001,0,0.045,0.027
e2f5ac479,1,1,0.034,1,0.406,0.034,0.398,0.027,0,0.976,0.039,0.389,1,0.183,0.94,0,0.025,0.005,0.998,0.059,0,0,0.014,0.013
e3612cada,0.002,0.003,0.016,0.651,0.02,0.054,0.026,0.019,0.003,0.353,0.518,0.009,0.001,0.013,0.202,0.009,0.003,0.055,0.938,0.58,0.987,0,0.006,0.006
e3cd63a21,0.988,0.029,0.024,1,0.005,0.042,0.007,0.001,0,0.827,0.051,0.038,0,0.105,0,1,0.279,0.001,0.032,0.453,0.008,0,0.003,0.534
e3dfd0503,0.007,0,0.004,0.571,0.002,0.007,0.009,1,0,0.865,0.281,0.015,0,0.158,0,0,0.054,0.303,0.038,0.488,0.006,0,0.004,0.001
e3ec88f36,0.002,0.039,0,0.606,0.618,0.044,0.004,0.007,0,0.945,0.444,0.063,0.066,0.742,0.995,0,1,0.001,0.987,0.002,0.781,0,0.094,0.003
e3faddc3c,0.849,0.001,0,1,1,0.062,0.025,0.003,0,0.044,0.138,0.001,1,0.525,0,0.001,0.158,0.001,1,0,0.007,0,0.93,0.003
e416a5eca,0.001,0.001,0,0.017,0.077,0.049,0.238,0.999,0,0.883,0.035,0.007,0,0.008,0.028,0.067,0.007,0.002,0.004,0.864,0.089,0,0.927,0
e41b84fa7,0.018,1,0.011,1,0.368,0.047,0.001,0.102,0.001,0.571,0.026,0.066,0.673,0.588,1,0.353,0.016,0.002,0.175,0,0,0,0.018,0.926
e45e758c1,0.4,1,0.128,1,0.001,0.041,0.909,0.009,0.014,0.921,1,0.095,0,0.004,0.942,0,0.048,0,0.285,0.189,0.002,0,0.028,0.173
e4cb4370c,0.009,0.002,0.033,0.999,0.996,0.077,0.031,0.006,0.002,0.904,0.013,0.051,0,0.003,0.488,0,0.004,0.005,1,0.857,0.997,0,0.005,0.003
e5078d068,0.009,0.002,0.004,0.663,0.001,0.11,0.021,0.007,0.019,0.714,0.003,0.044,0,0.082,0.016,0.519,0.006,0,1,0.695,0.855,0,0.026,0.005
e50f9f241,0.002,0.993,0.913,1,0.002,0.045,0.002,0.022,0,0.961,0.491,0.119,0,0.145,0.001,0,0.002,0,0.144,0.199,0.024,0,0.005,0.005
e512b33fb,0.012,0.004,0.004,1,0.86,0.094,0,0.01,0,0.102,0.104,0.01,0.041,0.988,1,1,0.009,0.001,0.998,0.002,0.982,0,0.009,0.003
e52fe0b41,0,1,1,1,0.006,0.171,0,0.008,0,0.68,0,0.02,0.003,0.001,0,0,0.002,0,0.149,0.615,0.018,0,0.009,0.066
e539e1a4d,0,0.006,0.017,1,0.001,0,0.144,0.942,0,0.879,0.008,1,0,0.096,0.06,0,0.098,0.1,0.188,0.02,0.003,0.002,0.03,0.001
e53ef2a35,0.014,0,0.415,1,0.999,0.12,0,0.004,0,0.35,0.016,0.001,1,0.626,0,0,0.054,0.009,0.999,0.046,0,0,0.008,0.068
e56187b03,0.944,0,0.075,0.56,0.03,0.076,0.006,0.01,0.003,0.941,0.481,0.028,0,0.005,0,0,0.282,0,0.023,0.611,0.03,0,0.043,0.003
e56fb8264,0.002,0,0,0.985,0,0.336,0.003,0.477,0,0.772,0.259,0.03,0,0.138,0,0,0.003,0.004,0.001,0.89,0.178,0,0.028,0.002
e57475890,0.994,0,0,0.999,0.027,0.063,0,0.009,0.001,0.128,0.11,0,1,0.516,0,0.001,0,0,1,0.02,0,0,0.022,0.006
e5848e7db,0.001,0.003,0,0.996,0.008,0,0.492,0.999,0,0.961,0.032,0.79,0,0.941,0.111,1,0.22,0.99,0.588,0.055,0.054,0,0.001,0.001
e5880f75c,0.009,0,0.012,0.004,0,0.086,0.006,0.007,0.917,0.902,0.57,0.008,0,0,0,0,0.009,0.03,0.161,0.692,0.018,0,0.01,0.003
e5b87fda5,0.009,0,0,1,0.064,0.134,0,0.007,1,0.982,0.365,0.001,1,0.543,0.012,0,0.001,0,0.999,0,0,0,0.028,0.002
e5ed0271d,0.005,0.001,0.647,1,0.195,0.85,0.01,0.809,0,0.647,0.362,0.29,0,0.458,0.914,0.008,0.47,0.015,0.207,0.011,0.001,0,0.011,0.003
e6353d64a,1,0.006,0.016,1,0.968,0.052,0,0.006,0,0.025,0.504,0,1,0.269,0,0,0.002,0,0.998,0,0,0,0.018,0.005
e68644d1e,0.992,0.025,0,0.018,0,0.049,0.024,0.013,0.003,0.301,0.425,0.167,0,0.002,0.059,0,0.001,0,1,0.049,0,0,0.009,0.004
e6cb26296,1,0.02,0.004,0.93,0,0.036,0.014,0.058,0.096,0.891,0.998,0.08,0,0.002,0.036,0,0,0,0.701,0.478,0.004,0,0.035,0.013
e751d4faa,0.01,1,0.911,1,0.901,0.1,0,0.008,0,0.991,0.003,0.002,0.013,0.174,0.595,0,0.088,0.001,0.012,0.001,0.004,0,0.008,0.006
e7acab4ef,1,1,0.692,1,0.212,0.019,0.005,0.003,0,0.945,0.022,0.636,1,0.875,0.017,0.144,0.005,0,0.92,0.001,0,0,0.027,1
e80456d8d,0.118,0.011,0.008,1,0.931,0.053,0,0.006,0.001,0.066,0.699,0,1,0.302,0.001,0.002,0.003,0,0.999,0.003,0,0,0.007,0.005
e81a06c38,0.118,1,0.003,1,0,0.046,0.026,0.016,0,0.89,0.203,0.085,0.001,0.209,0.967,0,0.001,0.001,0.778,0.447,0,0,0.026,0.018
e82c2e698,0.045,0.002,0.059,1,0.358,0.041,0.081,0.008,0.025,0.31,0.411,0.069,0,0.006,0,0.023,0.005,0.003,0.002,0.009,0.004,0,0.022,0.004
e8304fc82,0.007,0,0,0.123,0.833,0.079,0.006,0.009,0,0.382,0.587,0.011,0,0.108,0,0,0.003,0.03,0.001,0.925,0.382,0,0.005,0.005
e87005eb8,0.035,0.07,0.002,0.72,0.115,0.002,0.908,1,0,0.605,0.163,1,0,0.003,0.136,0,0.027,0.005,0.018,0.078,1,0,0.027,0
e8b49743b,1,0.001,0.044,1,0.695,0.064,0.157,0.012,1,0.271,0.935,0.001,0.453,0.007,0,0,0,0,0.985,0.022,0,0,0.007,0.005
e92ed71cb,0.021,1,0,1,0.976,0.063,0.085,0.007,0,0.932,0.149,0.021,0,0.025,0.007,0,1,0,0.7,0.76,0.882,0.065,0.013,0.006
e973505fd,0.406,0.001,0.021,1,0.026,0.082,0.005,0.051,0.001,0.854,0.1,0.005,1,0.128,0.068,0,0.362,0.001,0.999,0.542,0.001,0,0.005,0.011
e98831840,0.001,0.001,0.002,1,0.017,0.093,0.017,0.005,0.001,0.734,0.817,0.008,0,0.027,0,0,0.003,0.004,0.037,0.563,0.81,0,0.058,1
e9964f21c,0.004,1,0.006,1,0.932,0.115,0.022,0.005,0,0.775,0.096,0.014,0.002,0.019,0,1,0.013,0.797,0.972,0.065,0.009,0,0.004,0.003
e9d9c2ed8,0.009,1,0.012,1,0.316,1,0,0.688,0,0.977,0.011,0,0,0.971,0.037,1,0.218,0.352,0.024,0,0,0,0.005,0.007
e9eb91c10,0,0.001,0.018,1,1,0.019,0.001,0.004,0,0.001,0.005,0.932,1,0.915,0,0.001,0.997,0.001,0.952,0.002,0,0.005,0.006,0.002
ea0bd0265,0,0.001,0.089,0.582,0.11,0.004,0.046,1,0,0.973,0.023,1,0,0.077,0.104,0,0.71,0.015,0.506,0.205,0.305,0,0.051,0.003
ea29deb79,0.005,0,0.006,1,0.01,0.052,0.002,0,0,0.983,0.997,0.009,0.711,0.453,0,0.556,0.87,0.673,0.006,0.004,0.019,0,1,0.01
ea4e3b961,0.998,0.001,0.006,1,0.924,0.074,0,0.005,0,0.007,0.25,0,1,0.27,0,0,0.001,0,0.998,0,0,0,0.01,0.01
ea4e55fe5,0.022,0.005,0.001,0.027,0.002,0.112,0.788,0.002,0.006,0.886,0.479,1,0,0.003,0.894,1,0.039,0.006,0.017,0.003,0.243,0,0.263,0.003
ea6ca9f44,0.002,0,0.008,0.11,0,0.36,0.004,0.985,0,0.749,0.225,0.01,0,0.001,0.006,0,0.001,0.009,0.767,0.415,0.056,0,0.014,0.004
ea82be42b,0.041,0.001,0.016,1,0.988,0.067,0.002,0.006,0,0.808,1,0.461,1,0.808,0,0,0.999,0.085,0.965,0,0.001,0,0.1,0.004
eab0e3fb7,0.022,0.003,0.128,1,0.004,0.328,0.008,0.244,0,0.891,0.181,0.029,0,0.002,0.991,0,0,0,0.997,0.552,0,0,0.004,0.006
eac54ac53,0.004,0.001,0.023,0.997,0,0.082,0.748,0.006,0,0.894,0.436,0.011,0.012,0.006,0.127,0,0.002,0.002,0.939,0.96,0.007,0,0.016,0.002
eaf7140b0,0.01,1,0.004,1,0.006,0.052,0,0.043,0,0.185,0.016,0.623,0,0.736,1,0,0.007,0,0.021,0,0,0.001,0.041,0.006
eaf8a6d78,1,0.005,0.021,1,0.099,0.054,0,0.007,0,0.441,0.504,0.006,1,0.264,0.031,0,0.001,0.001,1,0.003,0,0,0.009,0.044
eafed0d41,0.01,0,0.015,1,0.19,0.997,0,0.007,0.011,0.629,0.029,0.002,1,0.435,0.001,0,0.035,0,0.998,0,0,0,0.019,0.017
eb1505c15,1,0,0.019,0.856,0.381,0.04,0.006,0.004,0,0.711,1,0.256,0,0.016,0,0.005,0.074,0.004,0.006,0.783,0.199,0,0.048,0.01
eb29ff0a5,0.002,0,0.161,0.01,0,0.063,0.005,0.004,0.001,0.789,0.304,0.517,0,0.037,0,0,0.078,0.009,0.003,0.526,0.007,0,0.073,0.048
eb733ca02,0.038,0,0,0.006,0,0.059,0.004,0.008,0.006,0.888,0.586,0.01,0,0.005,0,0,0.003,0.023,0.056,0.386,0.051,0,0.026,0.003
ebbdc0aa8,0.003,0.001,0.563,1,0.001,0.02,0.01,0.271,0.001,0.973,0.166,0.404,0,0.008,0.002,0,0.328,0.021,0.987,0.038,0.186,0,0.023,0.008
ec3106223,0.037,0.006,0.027,1,0.799,0.052,0,0.006,1,0.982,0.092,0.001,1,0.041,0.003,0,0.007,0.002,0.999,0.138,0,0,0.006,0.007
ec33806f2,0.001,0.004,0.049,1,0.001,0.009,0.002,0.408,0,0.958,0.316,0.002,1,0.008,0.97,0.001,0.002,0,0.992,0.292,0.003,0,0.028,0.222
ec59b0131,0.002,0,0.071,1,0.004,0.081,0.062,0.048,0,0.889,0.438,0.003,0,0.002,0,0,0.031,0.001,1,0.214,0.001,0,0.006,0.3
ec6d15316,0.101,0.002,0,1,0.832,0.654,0,0.003,0,0.008,0.179,0,1,0.449,0,0.001,0,0.001,0.995,0,0,0,0.127,0.004
ec7635962,0.394,1,0.001,1,1,0.03,0,0.001,0,0.871,0.969,0.589,0.168,0.978,0.367,1,0.857,0.04,0.079,0,0,1,0.003,0.005
eca7dbdb9,0.05,0.001,0.002,1,0.016,0.008,0.042,0.013,0,0.929,0.411,0.139,0,0.283,1,1,0.407,0.013,0.012,0.232,0.529,0.002,0.008,0.002
ece74e291,0.032,0,0,1,0.002,0.142,0.001,0.131,0.232,0.91,0.48,0.217,1,0.263,0.001,0,0.79,0,1,0,0.003,0,0.009,1
ecedeb42a,0.008,0,0,1,0.994,0.042,0.003,0.004,0.004,0.842,0.391,0.001,1,0.425,0.056,0,0.004,0.031,1,0,0.175,0,0.005,0.003
ecf35cd2c,0.001,0.01,0.007,0.659,0.006,0.001,0.256,0.999,0,0.994,0.057,1,0,0.132,0.051,0,1,0.004,0.586,0.071,0.295,0,0.01,1
ed03cf2b1,0.003,1,0,1,0.047,0.103,0,0.004,0,0.425,0.034,0.011,0,0.087,0.001,0,0.626,0.016,0.432,0,0.811,0.002,0.026,0.003
ed1b5e83c,0.008,0.001,0.032,0.021,0,0.003,0.005,1,0,0.81,0.962,1,0,0.061,0.024,0,0.129,0.003,0.64,0.328,1,0,0.067,0.001
ed2200f5d,0.028,0.001,0.032,0.983,0,0.214,0.084,0.01,0.001,0.41,0.564,0.014,0,0.002,0.017,0,0,0.015,0.348,0.62,0.075,0,0.024,0.003
ed3b6780f,0.969,0.015,0,1,0.132,0.073,0,0.316,0.224,0.076,0.02,0,1,0.419,0.005,0,0.003,0,1,0,0,0,0.005,0.007
ed4836885,0.006,0,0.002,1,0.6,0.074,0.002,0.005,0,0.939,0.405,0.024,0,0.155,0,0.338,0.027,0.013,0.003,0,0.166,0,0.011,0.008
ed4aed156,0.002,0,0,1,0.002,0.148,0,0.003,0.01,0.844,0.063,0,1,0.849,0,0.001,0.002,0.001,0.994,0,0.001,0,0.633,0.005
ed4d33cf9,0.866,1,0.066,1,0.016,0.009,0.19,0,0,0.967,0.001,0.001,1,0.158,0.041,0,0,0.001,0.233,0.011,0,0,0.003,0.233
ed75d36e1,0.014,0,0.943,1,0.495,0.07,0.006,0.01,0.001,0.554,0.478,0.006,1,0.027,0,0,0.003,0.001,0.395,0.155,0.012,0,0.13,0.005
ed872c356,0.018,1,0.328,1,0.016,0.034,0,0.127,0,0.813,0.002,0.003,0,0.081,0,1,0.02,0,0.077,0.105,0.001,0,0.001,0.002
edbc79f69,0.007,1,0.823,1,0.001,0.058,0.067,0.009,0.005,0.458,0.358,0.088,0,0.015,0,0,0.004,0.002,0.005,0.124,0.011,0,0.008,0.003
ede9f85c3,0.002,0.002,0.008,0.034,0,0.987,0.037,0.006,0,0.698,0.235,0.012,0.001,0.224,0.297,0,0.001,0,0.988,0.997,0.007,0,0.011,0.004
ee0b21eec,0.906,1,0.003,1,0.546,0.053,0,0.003,0.001,0.973,0.105,0.005,0.999,1,0.884,0.06,0.067,0,0.016,0,0,1,0.073,0.006
ee100683f,0.001,0.005,0.051,0.06,0,0.001,0.096,1,0,0.437,0.241,1,0,0.012,0.029,0,0.59,0.007,0.041,0.298,0.108,0,0.038,0.01
ee3ede2ae,0.152,0.001,0.024,1,0.345,0.045,0,0.009,0.009,0.005,0.209,0.036,0,0.959,1,0,0,0,0.994,0,0,0.087,0.009,0.004
ee7aa07f5,1,0,0.003,0.784,0,0.047,0.037,0.016,0.001,0.928,0.475,0.002,0.001,0.003,0.001,0,0,0.005,1,0.368,0.017,0,0.562,0.01
eeaa58e68,0.003,0.014,0.113,1,0.006,0.094,0.083,0.013,0.002,0.844,0.531,0.263,0,0.01,1,0,0.041,0.15,0.041,0.107,0.019,0,0.025,0.006
eeca6861f,1,1,0.063,1,0.05,0.034,0.924,0.025,0,0.867,0.054,0.016,0,0.024,0.005,0,0.009,0,0.647,0.511,0.007,0,0.006,1
eecc5a69d,0.002,0,0,1,0.004,0.043,0.001,0.004,0.003,0.559,0.003,0.002,1,0.612,0.005,0,0.009,0.18,0.999,0,0,0.001,0.02,0.004
eed029a50,0.88,1,0.011,1,0.558,0.026,0.076,0.002,0.022,0.991,0.398,0.877,1,0.388,0.993,0.174,0.164,0.003,0.557,0,0,0,0.001,0.002
eed2fda4e,0.004,0,0.011,1,0.625,0.047,0,0.009,0.339,0.482,0.25,0.05,0,0,0,0.009,0.996,0,0.065,0.004,0.004,0,0.006,0.003
ef028c4cb,0.069,1,0.002,1,0.742,0.035,0,0.999,0,0.849,0.016,0.012,0.842,0.926,1,1,0.02,0,0.006,0,0.003,0,0.014,0.469
ef22c51c1,0.275,0.001,0.185,0.014,0,0.092,0.006,0.033,0,0.281,1,0.006,0,0,0,0,0.008,0.13,0.001,0.97,0.132,0,0.227,0.972
ef3b3072f,0.001,0.026,0.013,1,1,0.008,0.001,0,0,0.556,1,0.891,1,0.994,0.001,0.015,0.98,0.01,0.866,0.002,0,0,0.022,0
ef4085501,0.004,0,0.001,0.108,0.058,0.019,0.09,1,0.001,0.628,0.994,0.035,0,0.03,0.001,0,0.041,0.002,0.112,0.048,0.888,0,0.006,1
ef7e71a06,0.061,1,0.029,1,0.994,0.004,0.71,1,0,0.905,0.109,0.001,0.001,0.226,1,0.011,0.103,0,0.002,0,0.162,0.002,0.025,0.004
efa3eba39,0,1,1,1,1,0.001,0,0.996,0,0.945,0.577,0.08,0.002,0.001,0,0.123,0.001,0,0.331,0.571,1,0,0.003,0.029
efbe09174,0.127,0,0.001,0.995,0.142,0.065,0.004,0.781,0.001,0.961,0.495,0.431,0,0.241,0,0.001,0.797,0.012,0.008,0.673,0.048,0.01,0.009,0.993
efc85723d,0.002,0,0.101,0.181,0.166,0.016,0.048,0.006,0,0.94,0.333,0.116,0.007,0.025,0.002,0,0.791,0.175,0.092,0.833,0.797,0,0.003,0.001
f01e4c27d,0.013,0.999,0.177,1,0,0.063,0.018,0.01,0,0.649,0.432,0.955,0,1,1,1,0.052,0.023,0.528,0.711,0.018,0,0.109,0.003
f02fd5721,1,0.001,0.065,1,0.136,0.039,0,0.008,0.183,0.098,0.997,0.014,1,0.214,0.002,0,0,0,1,0,0.001,0,0.007,0.006
f0414b329,1,0.007,0.021,1,0.006,0.033,0.022,0.009,0.942,0.696,0.267,0.002,0.011,0.157,0.674,0,0,0,1,0.088,0,0,0.011,0.01
f06305e5f,0.025,0.004,0,1,0.979,0.101,0,0.006,0.995,0.01,0.08,0,1,0.622,0.002,0.001,0,0,0.995,0,0,0,0.007,0.007
f084cfb08,0.102,0.643,0.004,1,0.77,0.049,0.02,0.014,0.001,0.511,0.059,0.745,0.208,0.606,0.02,0,0.984,0,0.307,0,0.002,0.021,0.005,0.004
f09063b60,0.005,0.031,0.141,0.982,0,0.055,0.373,0.008,0.827,0.229,0.401,0.025,0,0.005,0.004,0,0.001,0.037,0.443,0.293,0,0,0.014,0.004
f0d69d9ec,0,0.014,0.001,0.181,0.001,0.035,0.142,0.027,0,0.911,0.432,1,0,0.024,0.001,0,0.113,1,0.232,1,0.001,0,0.005,0.813
f0e7cc973,0.002,0.009,0.025,0.743,0,0.02,0.023,0,0,0.969,0.006,0.014,0,0.008,0.007,0,0.012,0.001,0.991,0.833,0.005,0,0.009,0.001
f0f10aafc,0.003,0,0.001,1,0.146,0.074,0.001,0.999,0,0.944,0.027,0.003,0.993,0.74,0,0.999,0.171,0.022,0.01,0.12,0,0,0.004,0.017
f105ed517,0.034,0.009,0.064,0.999,0.003,0.009,0.084,0.942,0,0.015,0.999,1,0,0.398,0.09,1,0.093,0.004,0.24,0.02,0,0.001,0.005,0
f11d9f3f2,1,0.001,0,1,0.868,0.031,0.994,0.016,0.293,0.498,0.288,0,0.003,0.087,0.002,0,0,0,1,0.028,0,0,0.018,0.007
f12c02275,0.007,0.004,0.392,1,0.035,0.047,0.961,0.024,0.404,0.925,0.385,0.04,0,0.004,0.001,0,0.009,0,0.001,0.018,0.001,0.001,0.02,0.004
f12c3e2b5,0.005,0.291,0.13,0.913,0.995,0.046,0.017,0.029,0,0.867,0.03,0.014,0,0.012,0.999,0,0.001,0.002,0.884,0.993,0.27,0,0.008,0.012
f13056bb4,0.009,0,0,1,0.917,0.074,0.003,0.009,0,0.649,0.659,0.443,0.939,0.089,0,0.822,0.995,0.033,0.258,0,0.253,0,0.006,0.005
f14dd7528,0.011,0,0.107,0.119,0.018,0.92,0.004,0.989,0,0.638,0.119,1,0,0.015,0.004,0,0.66,0.001,0.012,0.098,0.098,0,0.034,0
f16fe948f,0.003,0.003,0.011,1,0.026,0.055,0.078,0.015,0,0.81,0.064,0.004,0.325,0.011,0.065,0,0,0,1,0.017,0,0,0.024,0.001
f190afc1f,0.04,1,0.001,1,0.979,0.073,0,0.019,0,0.945,0,0.185,0.898,0.837,0.03,1,0.935,0,0.224,0.001,0.003,0.017,0.006,0.006
f19581927,0.011,1,0.01,1,0.159,0.054,0,0.01,0,0.964,0,0.067,0,0.135,1,1,0.013,0.005,0.009,0,0.001,0.06,0.047,0.045
f198ef7fb,0.088,0.085,0.01,1,0.001,0.113,0.26,0.025,0,0.297,0.91,0.026,0.002,0.364,0,0.999,0.019,0.007,0.053,0.724,0.002,0,0.031,0.009
f1993040c,0.558,0.002,0.025,1,0.704,0.043,0,0.008,0.042,0.521,0.196,0,1,0.208,0.051,0.001,0,0,1,0.001,0,0,0.012,0.004
f1bbcbe4f,0.001,0.062,0,1,0.972,0.092,0,0.033,0.006,0.734,0.02,0.696,0,0.256,0.001,0,1,0.004,0.298,0.042,0.022,0.091,0.006,0.01
f1cb8b958,0.759,0,0.001,1,0.026,0.066,0.006,0.013,0.002,0.166,0.026,0.002,1,0.703,0.001,0,0.202,0.002,0.999,0,0.001,0,0.032,0.006
f1cebcfc8,0.001,0,0.002,1,0.001,0.073,0.011,0.654,0.006,0.913,0.317,0.007,0,0.844,0,1,0.007,0.008,0.072,0.111,0.397,0,0.006,0.313
f1d3437eb,0,0.003,0.504,1,0.063,0.003,0,0.604,0,0.557,0.052,0.013,0,0.164,0,0,0.053,0,0.046,0.023,0,0,0.005,0.004
f24ffb800,0.021,0.018,0.003,1,0.515,0.001,0.017,1,0,0.764,0.105,1,0.001,0.003,0.002,0.041,0.297,0.004,0.861,0.094,0,0.065,0.86,0
f25752348,0.002,0.025,0.01,1,1,0.058,0.176,0.004,0,0.315,0.123,1,0,0.016,0,0,0.892,0.004,0.931,0.478,0.56,0,0.005,0.003
f275ae2a1,1,0.631,0.317,1,0.811,0.038,0.005,0.041,0.004,0.528,0.469,0.001,1,0.072,0.001,0,0,0,0.989,0.01,0,0,0.069,0.254
f36236393,0.011,0,0.022,1,0.143,0.041,0.034,0.047,0,0.966,0.043,0.46,0.015,0.083,0.01,0,0.999,0.192,0.007,0.694,0.007,0.144,0.005,0.004
f3a41f6ba,0.003,0,0.344,1,0.265,0.044,0,0.007,0,0.147,0.012,0.004,1,0.383,0.001,0,0.768,0,0.988,0,0.001,0,0.066,0.003
f3c162582,0,0.013,0.019,0.612,0.618,0.002,0.031,0.999,0,0.928,0.135,1,0,0.2,0.001,0.01,0.997,0.023,0.004,0.128,0.152,0,0.086,0.002
f3e23a0bf,0.003,0.001,0.076,0.592,0,0.021,0.283,0.944,0,0.959,0.1,1,0,0.004,0,0,0.144,0.006,0.002,0.429,0.35,0,0.041,0.014
f3e36f234,0.038,0.024,0.36,1,0.207,0.044,0.216,0.009,0.026,0.089,0.128,0.745,0,0.067,1,0.935,0.001,0,0.883,0.128,0.002,0,0.031,0.006
f401344d9,0.002,1,0,1,1,0.068,0.001,0.009,0,0.919,0.04,0.762,0,0.048,0.708,0,1,0.001,0.839,0.038,0.823,0.002,0.011,0.005
f40d5c50e,0.005,0.007,0,1,0.955,0.08,0.001,0.001,0,0.038,0.008,0.999,0.655,0.213,0.28,0,0.125,0.001,0.058,0,1,0.655,0.01,0.002
f434ff256,0.002,0.004,0.238,1,0.704,0.086,0,0.024,0.043,0.024,0.524,0,1,0.513,0.086,0.015,0.014,0.001,0.999,0,0.001,0,0.004,0.022
