recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
ca3845296,0.03,0.027,0.173,0.036,0.175,0.165,0.049,0,0.051,0.048,0.155,0.948,0.112,0.33,0.305,0.167,0.021,0.655,0,0.132,0.01,0.105,0.404,0.43
ca43c05a1,0.208,0.877,0.235,0.011,0.003,0.096,0.496,0,0.099,0.005,0.001,0.303,0.989,0.014,0.129,0.987,0.542,0.999,0.117,0.055,0.737,0.993,0.476,0.968
ca46b4b44,0.007,0.008,0.146,0.013,0.003,0.074,0.999,0,0.7,0.017,0.071,0.777,0.006,0.605,0.492,0.188,0.027,0.061,0,0.12,0.048,0.072,0.315,0.959
ca489b9bc,0.518,0.017,0.105,0.049,0.019,0.03,0.087,0,0.014,0.007,0.96,0.906,0.086,0.612,0.001,0.181,0.051,0.015,0.001,0.139,0.013,0.053,0.923,0.708
ca812bded,0.387,1,0.145,0.01,0,0.576,1,0.003,0.239,0,0,0,0.1,0.027,0.691,1,0.016,1,0.018,0.269,0.03,0.175,0.175,0.95
cafaa9bb3,0.996,0.005,0.168,0.01,0.791,0.5,0.166,0.031,0.001,0.054,0.981,0.007,0.89,0.158,0,0.171,0.055,0.981,0.096,0.108,0.67,0.084,0.996,0.387
cb1086195,0.877,1,0.093,0.632,0.004,0.643,0.999,0.936,0.702,0.002,0.002,0,0.075,0.03,0.349,0.257,0.606,1,0.031,0.062,0.001,0.127,0.009,0.792
cb377d593,0.012,0.53,0.127,0.038,0.145,0.02,0.996,0,0.033,0.026,0.988,0.726,0.805,0.958,0.009,0.332,0.014,0.756,0.007,0.151,0.299,0.074,1,0.899
cb581925b,0.136,0.08,0.119,0.098,0,0.171,0.999,0,0.141,0.009,0.354,0.117,0.193,0.119,0.74,0.942,0.127,0.999,0.003,0.058,0.006,0.044,0.698,0.76
cc12c164e,0.153,0.004,0.144,0.026,0.999,0.253,0.017,0.001,0.001,0.03,0.997,0.001,0.765,0.1,0,0.818,0.026,0.987,0.024,0.147,0.047,0.094,0.911,0.631
cc43aafd5,0.05,0.186,0.979,0.078,0.458,0.015,0,0,0.257,0.032,0.003,1,0.05,0.503,1,0.131,0.018,0.154,0,0.137,0.036,0.117,0.966,0.945
cc6099493,0.585,0.086,0.201,0.999,0.991,0.127,0.62,0,0.898,0.005,0.259,0.002,0.008,0.049,0.692,0.644,0.026,0.998,0.014,0.125,0.651,0.965,0.318,0.894
cc6c652d8,0.36,0.413,0.346,0.003,1,0.324,0.047,0,0.002,0.007,0.98,0,0,0.024,0,0.362,0.055,0.999,0.966,0.119,0.013,0.056,1,0.672
cc705ea3e,0.056,0.007,0.127,0.033,0.098,0.083,0.041,0,0.003,0.002,0.985,0.309,0.608,0.356,0,0.211,0.024,0.994,0.769,0.11,0.008,0.064,0.909,0.209
cc8b02c4c,0.203,0.005,0.532,0.024,0.038,0.092,0.078,0.018,0.131,0.941,0.415,0.03,0.809,0.124,0.001,0.167,0.071,1,0.837,0.958,0.006,0.3,0.569,0.915
ccc266d64,0.999,0.026,0.3,0.021,0.489,0.077,0.001,0,0.228,0.013,0.012,0.049,0.019,0.512,0.006,0.427,0.332,0.987,0.047,0.103,0.058,0.156,0.803,0.787
ccd0913f9,0.1,0.03,0.934,0.038,0.131,0.106,0.409,0,0.006,0.021,0.972,0.871,0.046,0.357,0.002,0.242,0.028,0.786,0.003,0.326,0.035,0.083,0.309,0.899
ccd7aea6c,0.742,0,0.116,0.004,1,0.454,0.153,0,0.418,0.001,0.959,0.005,0.094,0.021,0.001,0.228,0.036,0.999,0.27,0.125,0.005,0.061,0.283,0.847
ccd967378,0.085,1,0.104,0.012,0.001,0.03,0.019,0.001,0.988,0.002,0.059,0.004,0,0.029,0.678,0.098,0.035,0.978,0.163,0.153,0.07,0.067,0.89,0.825
cce834136,0.127,0.006,0.097,0.001,1,0.627,0.005,0.001,0.324,0.007,0.98,0.109,0.915,0.306,0.002,0.167,0.022,1,0.079,0.104,0.003,0.067,0.58,0.675
cd0fc0526,0.235,0.032,0.159,0.007,1,0.188,0.907,0,0.003,0.002,1,0,0.41,0.014,0,0.303,0.062,1,0.928,0.102,0.004,0.069,0.896,0.456
cd1ec0e93,0.042,0.003,0.264,0.029,0.002,0.652,0.026,1,0.967,0.012,0.004,0,0.002,0.089,0.005,0.375,0.245,1,0.97,0.208,0.007,0.177,0.975,0.754
cd8264988,0.042,0.011,0.117,0.068,0.005,0.04,0.006,0,0.001,0.128,0.997,0.763,0.15,0.853,0.001,0.177,0.02,0.211,0.002,0.117,0.008,0.123,0.007,0.463
cda4b12ca,0.044,0.969,0.089,0.024,0,0.632,0,0.003,0.002,0.056,0.001,0,0.017,0.001,0.516,0.271,0.032,1,0.925,0.121,0.007,0.069,0.782,0.863
ce0af7c92,0.113,0.16,0.134,0.077,0.968,0.1,0.356,0,0.006,0.038,0.992,0.898,0.36,0.38,0.001,0.096,0.061,0.329,0.987,0.122,0.015,0.077,1,0.863
ce5ce56ec,0.189,0.027,0.527,0.05,0.01,0.033,0.01,0.983,0.288,0.042,0.018,0.896,0.083,0.423,0.008,0.153,0.814,0.981,0.001,0.079,0.039,0.963,0.929,0.554
ce7de2229,0.031,0.105,0.363,1,0.002,0.573,0.12,1,0.317,0.062,0.058,0.338,0.037,0.973,0.712,0.132,1,0.716,0.009,0.097,0.04,0.969,0.295,0.976
ce96f8da0,0.022,0.184,0.99,0.953,0.004,0.476,0.97,1,0.064,1,0.078,0.236,0.004,0.49,0.007,0.197,0.01,0.034,0.022,0.014,0.048,0.975,0.642,0.987
cf226fb2c,0.052,0.058,0.893,0.999,0.063,0.045,0.575,0,0.493,0.038,0.436,0.12,0.036,0.302,0.015,0.293,0.159,0.971,0.017,0.127,0.015,0.067,0.972,0.747
cf5049859,0.138,0.355,0.131,0.162,0.001,0.248,1,0.001,0.076,0.003,0.901,0.01,0.866,0.068,0.117,0.153,0.028,1,0.316,0.134,0.057,0.075,0.065,0.146
cf9c6a69c,0.055,0.01,0.523,0.004,1,0.239,0.034,0,0.076,0.022,0.969,0.001,0.001,0.026,0.001,0.111,0.027,0.999,0.012,0.106,0.001,0.071,0.552,0.921
cfa0c7bc7,0.007,0.001,0.105,0.008,0.014,0.158,0.022,0.999,0.892,0.011,0.015,0.001,0.003,0.086,0.023,0.979,0.032,1,0.779,0.11,0.111,0.045,0.092,0.883
cfc671af6,0.047,0.02,0.39,0.993,0.041,0.102,0,0.01,0.241,0.043,0.04,0.029,0.018,0.472,0.032,0.156,0.165,0.968,0.007,0.147,0.241,0.077,0.388,0.91
cfcaa0d30,0.063,0.001,0.067,0.002,1,0.157,0.004,0,0.063,0.002,0.994,0.001,0.38,0.048,0.001,0.199,0.055,1,0.075,0.228,0.001,0.816,0.129,0.896
cfd645571,0.071,0.002,0.101,0.106,0.008,0.052,0.234,0,0.999,0.037,0.798,0.002,0,0.12,0.3,0.255,0.027,0.998,0.093,0.124,0.02,0.057,0.185,0.923
cfe562fd4,0.049,0.001,0.172,0.011,0.003,0.465,0.003,0,0.921,0.002,0.438,0.03,0.006,0.123,0.008,0.198,0.038,0.998,0.067,0.151,0.051,0.067,0.165,0.676
d00545df6,0.266,0.346,0.165,0.027,0.012,0.031,0.348,0.007,0.072,0.031,0.045,0.767,0.493,0.412,0.023,0.226,0.022,0.14,0.007,0.145,0.079,0.072,0.961,0.781
d02a98312,0.223,0.544,0.109,0.036,1,0.067,0.622,0,0.132,0.004,0.997,0.898,0.096,0.111,0.031,0.132,0.021,0.991,0.02,0.124,0.01,0.116,0.974,0.59
d06fb8029,0.072,1,0.143,0.031,0,0.072,1,0,0.115,0.001,0.012,0.002,0.033,0.093,0.32,0.998,0.015,1,0.169,0.039,0.018,0.919,0.009,0.979
d07af8de1,1,0.012,0.546,0.05,0.991,0.864,0.114,0,0.001,0.015,0.937,0.064,0.355,0.138,0,0.224,0.354,0.261,0.001,0.15,0.702,0.068,0.988,0.609
d091c9fef,0.037,0.369,0.226,1,0.01,0.034,0.399,0,0.322,0.053,0.353,0.438,0.154,0.404,0.427,0.097,0.051,0.996,0.002,0.088,0.016,0.884,0.014,0.92
d0f940838,0.036,0.006,0.093,0.915,0,0.101,0,0.856,0.024,0.013,0.016,0.322,0.034,0.351,0.005,0.177,0.084,0.98,0.002,0.131,0.068,0.083,0.573,0.667
d10f7c765,0.069,0.203,0.169,1,0.014,0.05,0.047,1,0.943,0.547,0.09,0.259,0.085,0.953,0.009,0.193,0.018,0.164,0,0.01,0.025,0.945,0.234,0.9
d124d2341,0.992,0.003,0.151,0.003,1,0.548,0.078,0.006,0.002,0.08,0.936,0.008,0.577,0.039,0,0.901,0.038,0.876,0.064,0.168,0.604,0.087,0.791,0.468
d13658522,0.966,0.003,0.099,0.002,1,0.205,0.003,0.029,0.004,0.015,1,0,0.185,0.011,0.003,0.548,0.041,1,0.249,0.177,0.002,0.07,0.58,0.721
d183c5139,0.141,0.012,0.36,1,0.001,0.03,0.027,0.015,0.332,0.169,0.114,0.759,0.349,0.623,0.048,0.299,0.023,0.16,0.003,0.043,0.052,0.989,0.694,0.48
d18dfb229,0.031,0.051,0.469,0.017,0.237,0.387,0.005,0,0.597,0.092,0.413,0.234,0.742,0.091,0.004,0.741,0.069,1,0.269,0.082,0.13,0.983,0.995,0.817
d1c2afd66,0.039,0.002,0.096,0.01,0.013,0.188,0.003,0,0.013,0.077,0.044,0.662,0.306,0.444,0,0.158,0.043,0.998,0.001,0.113,0.054,0.068,0.492,0.748
d1c862f14,0.017,0.001,0.084,0.057,0.035,0.138,0.136,0,0.925,0.022,0.007,0.001,0,0.02,0.726,0.169,0.032,1,0.613,0.075,0.01,0.135,0.936,0.769
d1d0b5ae7,0.346,0.007,0.15,0.995,0,0.385,0.999,0,0.594,0.022,0.124,0.777,0.109,0.425,0.74,0.23,0.104,0.216,0.002,0.381,0.024,0.138,0.731,0.735
d208213b4,0.19,0.053,0.091,0.002,1,0.798,0.002,0.001,0.638,0.002,0.969,0.08,0.89,0.048,0.011,0.133,0.033,1,0.038,0.076,0.009,0.087,0.285,0.768
d25098fa5,0.217,0.135,0.47,0.006,0.003,0.059,0.913,0,0.093,0.016,0.232,0.156,0.874,0.191,0.385,0.242,0.021,1,0.422,0.041,0.163,0.808,0.687,0.741
d256f10a4,0.736,1,0.124,0.442,0.002,0.051,0.868,0.003,0.448,0.008,0.01,0.06,0.998,0.056,0.094,0.134,0.195,1,0.006,0.151,0.064,0.069,0.285,0.9
d265948a8,0.973,0.006,0.178,0.01,0.567,0.21,0.019,0,0.001,0.023,0.98,0.004,0.231,0.108,0,0.112,0.045,0.995,0.01,0.161,0.92,0.077,0.967,0.786
d26653e6e,0.946,0.006,0.618,0.004,1,0.406,0,0.02,0.613,0.23,0.999,0,0.001,0.032,0.015,0.375,0.34,1,0.991,0.133,0.116,0.074,0.04,0.271
d29135a0c,0.044,0.01,1,0.037,0.025,0.188,0.022,0.035,0.002,0.008,0.995,0.668,0.025,0.353,0,0.102,0.018,0.996,0.004,0.245,0.027,0.123,0.039,0.481
d2c0491c7,0.998,0.002,0.163,0.038,0.51,0.763,0.13,0.002,0,0.056,0.997,0.024,0.189,0.14,0.001,0.171,0.06,0.989,0.044,0.127,0.438,0.064,0.943,0.438
d2d098927,0.093,0.005,0.351,0.043,0.025,0.086,0.004,0.088,0.002,0.014,0.999,0.471,0.565,0.52,0,0.246,0.041,0.947,0.01,0.12,0.013,0.058,0.121,0.678
d2e60c46a,1,0.151,0.232,0.056,0.597,0.623,0.962,0.008,0,0.019,0.997,0.054,0.075,0.092,0,0.14,0.152,0.903,0.003,0.111,0.218,0.057,1,0.53
d2e8f7cff,0.056,0.003,0.236,0.035,0.015,0.046,0,0,0.008,0.039,0.875,0.688,0.208,0.288,0.001,0.227,0.091,0.043,0,0.153,0.021,0.065,0.684,0.48
d350e6681,0.028,0.004,0.109,0.26,0.112,0.118,1,0,0.85,0.01,0.378,0.715,0.299,0.165,0.389,0.18,0.367,1,0.008,0.057,0.019,0.576,0.329,0.809
d3577d12a,0.279,0.004,0.061,0.326,0.03,0.069,0.114,0,0.978,0.013,0.061,0.141,0.005,0.093,0.407,0.352,0.022,0.982,0.361,0.128,0.042,0.792,0.955,0.849
d3669f375,0.174,0.003,0.103,0.02,0.077,0.095,0.001,0,0.046,0.046,0.005,0.995,0.005,0.455,0.003,0.288,0.026,0.991,0.953,0.099,0.127,0.18,0.918,0.603
d38c33392,0.017,0.111,0.157,0.041,1,0.063,0.231,0,0.026,0.019,0.994,0.844,0.67,0.232,0.008,0.092,0.04,0.563,0.421,0.174,0.046,0.08,1,0.671
d3bcc137f,0.084,0.017,0.139,0.065,0.179,0.134,0.284,0,0.688,0.017,0.014,0.64,0.195,0.269,0.848,0.149,0.032,0.961,0.003,0.144,0.01,0.103,0.738,0.483
d3f5cde34,0.065,0.027,0.71,1,0.09,0.31,0.718,1,0.679,0.187,0.103,0.087,0.004,0.273,0.797,0.151,0.018,0.998,0.007,0.011,0.311,0.996,0.156,0.776
d40aa48c6,0.089,0.004,0.109,0.002,1,0.651,0,0,0.005,0.12,0.976,0,0.355,0.045,0.002,0.428,0.026,1,0.156,0.145,0.016,0.048,0.041,0.428
d428698b8,0.178,0.003,0.113,0.011,1,0.069,0.193,0.001,0.004,0.004,1,0.002,0.063,0.095,0.001,0.244,0.02,1,0.173,0.131,0.001,0.08,0.988,0.832
d429599c5,0.08,0.009,0.105,0.006,1,0.377,0.017,0,0.001,0.005,0.999,0,0,0.07,0,0.303,0.039,0.993,0.368,0.166,0.007,0.041,0.719,0.386
d48c4ec4b,0.145,1,0.114,0.036,0.011,0.455,1,0.531,0.23,0.001,0.008,0,0.281,0.025,0.929,0.807,0.084,1,0.104,0.11,0.002,0.095,0.243,0.873
d4c8e06c1,0.037,0.006,0.117,0.013,1,0.073,0.06,0,0,0.009,0.999,0.254,0.109,0.079,0,0.195,0.035,1,0.038,0.138,0.019,0.08,0.397,0.172
d4d76a533,0.175,0.019,0.174,0.042,0.729,0.315,0.993,0,0.033,0.005,0.876,0.755,0.971,0.05,0.006,0.256,0.038,0.999,0.061,0.131,0.002,0.082,0.889,0.082
d4e7f72cc,0.804,0.235,0.151,0.126,0.029,0.412,0.996,0.084,0.198,0.001,0.892,0,0.077,0.339,0.915,0.196,0.048,1,0.99,0.145,0.001,0.055,0.088,0.801
d4eaa6de3,0.069,0.006,0.247,0.009,0.039,0.121,0,0,0.03,0.022,0.021,0.731,0.529,0.38,0.001,0.988,0.028,0.186,0.045,0.17,0.02,0.068,0.898,0.624
d4fcd3fc0,0.061,0.006,0.147,0.021,0.019,0.459,0.004,0.038,0.433,0.017,0.031,0.385,0.056,0.555,0.014,0.222,0.216,0.044,0.002,0.081,0.013,0.928,0.564,0.728
d52dbc326,0.042,0.017,0.508,0.772,0.008,0.1,0.084,0,0.605,0.027,0.017,0.001,0.001,0.045,0.015,0.387,1,1,0.622,0.059,0.004,0.977,0.924,0.897
d55616e48,0.115,0.726,0.601,0.611,0.002,0.151,0.863,0.059,0.226,0.47,0.01,0.733,0.109,0.317,0.241,0.183,0.651,0.624,0.009,0.053,0.072,0.946,0.036,0.879
d56fff1e7,0.095,0.008,0.082,0.036,0.001,0.983,0.013,0,0.481,0.991,0.453,0.002,0.002,0.06,0.896,0.139,0.085,1,0.046,0.134,0.007,0.079,0.085,0.94
d570df0cc,0.033,0.006,0.121,0.02,0.001,0.047,0.007,0,0.009,0.007,0.997,0.472,0.127,0.27,0,0.139,0.022,0.373,0,0.14,0.025,0.064,0.106,0.52
d5723dd04,0.027,0.606,0.154,0.019,0,0.059,0.998,0.998,0.206,0.009,0.061,0.001,0.447,0.188,0.283,0.248,0.018,0.994,0.035,0.251,0.009,0.246,0.578,0.878
d5850c5af,0.017,0.734,0.088,0.35,0.001,0.14,0.064,1,0.381,0.018,0.176,0.613,0.056,0.121,0.106,0.333,0.01,0.985,0.077,0.037,0.109,0.728,0.934,0.871
d594a777d,0.142,0.017,0.104,0.003,0,0.13,0.002,0,0.13,0.017,0.091,0,0.004,0.022,0.031,0.265,0.036,1,0.095,0.106,0.017,0.213,0.116,0.75
d5aa31604,0.275,0.954,0.085,0.111,0.083,0.045,0.824,0.957,0.12,0.01,0.045,0.007,0.27,0.102,0.017,0.127,0.022,1,0.018,0.165,0.005,0.79,0.343,0.961
d5b103eff,0.304,0.011,0.946,0.152,1,0.081,0.266,0,0.177,0.032,0.73,0.114,0.935,0.034,0.009,0.222,0.038,0.989,0.997,0.119,0.015,0.08,0.977,0.872
d5d3a2f58,0.042,0.014,0.085,0.013,1,0.125,0.044,0.012,0.004,0.003,0.998,0,0.086,0.267,0.001,0.18,0.019,1,0.049,0.196,0.018,0.177,0.045,0.77
d5e535614,0.137,0.001,0.146,0.01,1,0.834,0.018,0.805,0.002,0.022,0.997,0,0.01,0.149,0,0.152,0.899,1,0.998,0.998,0.247,0.058,0.943,0.095
d63b86e1f,0.022,0.6,0.083,0.025,0,0.098,0.006,0,0.985,0.001,0.044,0,0,0.089,0.494,0.182,0.022,0.974,0.03,0.131,0.025,0.091,0.751,0.905
d63dbd458,0.64,0.443,0.318,0.345,0.016,0.258,0.995,1,0.591,0.008,0.157,0.005,0.483,0.162,0.849,0.522,0.03,1,0.02,0.128,0.011,0.787,0.442,0.808
d65996afa,0.962,0.304,0.221,0.004,1,0.643,0.394,0.003,0.138,0.026,0.97,0.001,0.064,0.084,0.002,0.482,0.178,1,0.468,0.185,0.043,0.068,0.963,0.652
d674c2e46,0.019,0.021,0.077,0.013,0.002,0.363,0.021,1,0.057,0.014,0.004,0.371,0.061,0.428,0.012,0.286,0.033,0.985,0.122,0.113,0.026,0.594,0.982,0.809
d67f3d10f,0.122,0.003,0.194,0.026,0.075,0.04,0.011,0,0.013,0.039,0.031,0.368,0.018,0.318,0.001,0.165,0.025,0.106,0.002,0.132,0.106,0.216,0.893,0.925
d6cd2c5d7,0.047,0.053,0.204,0.012,0.002,0.032,0.002,0,0.04,0.037,0.003,0.451,0.093,0.521,0.015,0.485,0.646,0.794,0,0.25,0.04,0.069,0.708,0.841
d6f43c3c4,0.145,0.005,0.254,0.012,0.001,0.057,0.001,0,0.066,0.016,0.003,0.561,0.079,0.487,0.008,0.147,0.026,0.64,0.079,0.415,0.095,0.816,0.384,0.723
d6ff984ea,0.028,0.036,0.085,0.026,0.99,0.285,0.262,0,0.001,0.005,0.965,0.019,0.1,0.185,0,0.09,0.012,1,0.008,0.18,0.15,0.247,0.874,0.521
d712a2f4a,0.039,0.006,0.348,0.211,0.005,0.624,0.008,1,0.444,0.094,0.184,0.002,0,0.953,0.071,0.173,1,0.996,0.029,0.299,0.196,0.584,0.178,0.997
d71ad12b0,0.117,0.002,0.136,0.016,1,0.329,0.049,0,0.008,0.05,0.997,0.005,0.041,0.193,0.001,0.222,0.022,1,0.006,0.117,0.034,0.07,0.465,0.653
d759cdce9,0.322,0.025,0.114,1,0.87,0.021,0.105,0,0.826,0.929,0.056,0.398,0.714,0.303,0.427,0.298,0.342,0.967,0.011,0.068,0.047,0.927,0.503,0.957
d7ce4d94e,1,0.005,0.159,0.018,0.23,0.437,0.665,0,0,0.034,1,0.959,0.977,0.114,0,0.118,0.155,0.798,0.016,0.126,0.637,0.071,1,0.425
d8166f299,0.134,0.528,0.073,0.01,0.639,0.121,0.162,0.999,0.378,0,0.015,0.008,0.516,0.102,0.009,0.151,0.079,0.999,0.176,0.315,0.003,0.984,0.174,0.772
d837bc4b1,0.049,0.998,0.132,0.036,0,0.178,0.999,1,0.408,0.011,0.01,0.256,0.245,0.398,0.063,0.649,0.631,0.974,0.009,0.102,0.063,0.618,0,0.703
d84d23af7,0.052,0.498,0.118,0.024,0.003,0.111,0.092,0.993,0.064,0.052,0.006,0.642,0.064,0.293,0.014,0.138,0.02,0.98,0.042,0.023,0.057,0.081,0.746,0.825
d85004494,0.098,0.007,0.108,0.007,1,0.12,0.446,0,0.014,0.005,0.999,0.062,0.063,0.103,0.001,0.515,0.039,1,0.109,0.123,0.003,0.094,0.198,0.952
d851f904a,0.06,0.004,0.137,0.056,0.014,0.116,1,1,0.771,0.023,0.117,0.762,0.054,0.397,0.66,0.202,0.037,0.897,0.003,0.093,0.021,0.122,0.073,0.977
d8530cb76,0.016,0.92,0.091,0.033,0.018,0.132,0.046,0,0.084,0.008,0.002,0.064,0.931,0.17,0.035,0.139,0.056,1,0.278,0.97,0.014,0.133,0.152,0.691
d88daeacd,0.048,0.785,0.251,0.014,0.102,0.297,0.965,0,0.009,0.509,0.991,0.678,0.354,0.962,0.002,0.09,0.111,0.893,0.156,0.111,0.024,0.066,0.42,0.856
d8ac4985b,0.031,0.006,0.086,0.005,0.008,0.082,0.001,0,0.368,0.003,0.546,0.084,0.004,0.072,0.021,0.14,0.033,0.999,0.121,0.116,0.007,0.069,0.089,0.457
d8adad0e5,0.23,0.904,0.135,0.031,0,0.291,0.993,0,0.048,0.002,0.038,0.002,0.121,0.297,0.105,0.521,0.03,1,0.765,0.657,0.004,0.473,0.031,0.804
d8da28fdc,0.016,0.014,0.119,0.054,0.041,0.227,0.001,0.034,0.005,0.053,0.686,0.496,0.011,0.179,0,0.655,0.02,0.79,0.008,0.145,0.079,0.081,0.369,0.672
d92a9e98d,0.669,0.378,0.6,0.999,0,0.678,0.222,0.603,0.687,0.263,0.133,0.003,0.019,0.522,0.274,0.173,0.234,1,0.05,0.033,0.155,0.988,0.268,0.852
d92c7a5f9,0.815,0.003,0.09,0.244,0.338,0.185,0.044,0,0.63,0.006,0.519,0,0.014,0.055,0.025,0.086,0.234,1,0.4,0.108,0.005,0.061,0.063,0.914
d9614dd6b,0.998,1,0.215,0.005,0.001,0.082,0.003,0,0.187,0.393,0.038,0,0.086,0.002,0.246,0.221,0.996,1,0.857,0.079,0.006,0.064,0.76,0.917
d9673a696,0.048,0.008,0.849,0.027,0.004,0.023,0.002,0,0.006,0.016,0.153,0.851,0.047,0.304,0.001,0.117,0.022,0.033,0,0.304,0.03,0.048,0.927,0.759
d990033c2,0.328,0.004,0.104,0.082,0.001,0.058,0.005,0,0.415,0.032,0.056,0.576,0.063,0.239,0.005,0.231,0.9,0.352,0.326,0.061,0.026,0.918,0.974,0.87
d99b7515d,0.092,0.008,0.443,0.013,0,0.087,0.013,0,0.271,0.014,0.009,0.786,0.256,0.521,0.005,0.998,0.548,0.342,0,0.275,0.02,0.404,0.994,0.934
d9a510159,0.023,0.057,0.091,0.004,0.997,0.071,0.002,0,0.02,0.032,0.025,0.007,0.111,0.143,0.001,0.11,0.048,0.999,0.215,0.1,0.001,0.079,0.977,0.712
d9b9bb18b,0.431,0.006,0.235,0.026,0.506,0.161,0.012,0,0.084,0.01,0.012,0.128,0.194,0.094,0.024,0.159,0.925,1,0.048,0.025,0.029,0.992,0.98,0.944
d9c9f2d19,0.061,0.006,0.101,0.002,1,0.412,0.009,0,0,0.067,1,0,0.048,0.01,0,0.151,0.064,1,0.185,0.14,0.035,0.063,0.967,0.554
d9e1b7c75,0.018,0.078,0.126,0.024,0.002,0.079,0.938,0,0.397,0.018,0.054,0.461,0.147,0.648,0.054,0.605,0.026,0.885,0.89,0.186,0.019,0.076,1,0.599
da2ddf423,0.969,0.876,0.153,0.061,0.393,0.522,0.838,0.001,0,0.006,0.999,0.004,0.066,0.154,0,0.192,0.152,0.991,0.001,0.123,0.702,0.072,1,0.494
da5225aa6,0.008,0.014,0.287,0.015,0.081,0.065,0.018,0,0.025,0.012,0.02,0.803,0.009,0.435,0.001,0.153,0.022,0.814,0.009,0.012,0.063,0.976,0.973,0.695
da55bc3a5,0.008,0.007,0.071,0.082,0.002,0.025,0.002,0,0.055,0.019,0.457,0.64,0.06,0.593,0.001,0.17,0.018,0.995,0.001,0.659,0.115,0.072,0.799,0.861
da8369082,0.169,0.009,1,0.436,0.011,0.124,0.549,0.002,0.997,0.022,0.852,0.414,0.943,0.618,0.123,0.277,0.127,0.093,0.027,0.595,0.015,0.161,0.016,0.938
daab0dff9,0.013,0.024,0.119,0.041,0.057,0.012,0.688,0,0.004,0.003,0.999,0.485,0.827,0.148,0.001,0.147,0.051,0.994,0.263,0.173,0.02,0.07,0.008,0.807
db07bcc28,0.032,0.194,0.109,0.999,0.022,0.156,0.933,0.994,0.196,0.05,0.041,0.118,0.101,0.412,0.07,0.149,0.102,0.999,0.043,0.185,0.013,0.323,0.879,0.909
db1ebfb45,0.312,0.004,0.089,0.015,1,0.251,0.015,0,0.025,0.001,1,0.003,0.073,0.044,0.843,0.183,0.044,1,0.899,0.094,0.009,0.055,0.348,0.98
db62684f1,0.261,0.027,0.593,0.313,0.047,0.041,0.749,1,0.097,0.629,0.025,0.156,0.204,0.949,0.024,0.221,0.049,1,0.213,0.025,0.027,0.968,0.606,0.879
dbe7b4a9d,0.079,0.006,0.076,0.015,0.986,0.455,0.004,0,0.017,0.015,0.979,0.08,0.121,0.096,0,0.092,0.147,0.999,0.278,0.103,0.015,0.068,0.938,0.741
dbed047eb,0.188,0.019,0.12,0.056,0.018,0.166,0.007,0,0.138,0.026,0.009,0.721,0.443,0.454,0.019,0.354,0.053,1,0.059,0.081,0.012,0.941,0.866,0.827
dc53c01f2,0.373,0.009,0.692,1,0.299,0.183,0.127,0,0.286,0.997,0.955,0.188,0.325,0.256,0.254,0.162,0.032,0.966,0.925,0.001,0.195,0.976,0.969,0.971
dc604c110,0.086,0.228,0.838,0.999,0.014,0.029,0.612,0.003,0.364,0.02,0.254,0.497,0.115,0.994,0.031,0.554,0.72,0.997,0.011,0.015,0.042,0.957,0.943,0.929
dc9dbde56,0.102,0.019,0.16,0.032,0,0.09,0.015,0,0.997,0.792,0.023,0.004,0,0.235,0.18,0.154,0.033,0.978,0.016,0.512,0.062,0.079,0.927,0.775
dcbbef5f3,0.02,0.32,0.106,0.021,0.425,0.09,0.164,0,0.173,0.052,0.001,0.927,0.488,0.062,0.047,0.835,0.014,1,0.125,0.024,0.094,0.973,0.921,0.803
dcf8ae30f,0.054,0.007,0.156,0.952,0.127,0.282,0.152,0,0.031,0.033,0.004,0.797,0.065,0.17,0.074,0.106,0.22,1,0.017,0.082,0.247,0.318,0.232,0.223
dd0368a3d,0.043,0.007,1,0.024,0.011,0.032,0.002,0,0.025,0.119,0.037,0.804,0.047,0.375,0.001,0.08,0.008,0.038,0,0.319,0.019,0.279,0.934,0.634
dd1a3daf8,0.826,0.198,0.379,0.032,0.603,0.703,0.986,0,0.772,0.009,0.709,0,0.006,0.044,0.984,0.194,0.046,1,0.961,0.134,0.001,0.057,0.509,0.332
dd242975e,0.962,0.004,0.135,0.002,1,0.437,0.232,0.002,0.002,0.007,0.992,0.002,0.195,0.005,0,0.779,0.37,0.997,0.227,0.235,0.009,0.068,0.906,0.469
dd32fb085,0.941,1,0.091,0.296,0.037,0.332,1,0.002,0.308,0,0.012,0,0.149,0.015,0.884,0.173,0.224,1,0.057,0.108,0.002,0.542,0.004,0.98
dd3b0750c,0.067,0.049,0.214,1,0,0.074,0.198,0,0.23,0.007,0.016,0.113,0.343,0.322,0.036,0.293,0.147,1,0.028,0.086,0.008,0.584,0.705,0.654
dd7895801,0.009,0.017,0.881,0.036,0,0.095,0.232,0,0.381,0.02,0.075,0.024,0.001,0.165,0.054,0.237,0.005,0.987,0.016,0.146,0.195,0.994,0.905,0.918
dd83d4812,0.325,0.038,0.243,0.75,0.073,0.037,0.376,1,0.727,0.045,0.032,0.518,0.197,0.344,0.041,0.192,0.179,0.866,0.119,0.045,0.105,0.983,0.883,0.648
